id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
695d5d160bdc11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the director of film Breakup Buddies born?,Taiyuan,"Ning Hao was born on September 9, 1977",0.7759,1.513352699999814,0.0,0.0,0.0,0.0,4
d8de3d3d088411ebbd6dac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Do Jean-Martin De Prades and Marcel Henry have the same nationality?,yes,No information about Marcel Henry's nationality,0.7372,2.03155130000232,0.0,0.0,0.0,0.0,4
dc53832a0bd911eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the director of film Silks And Satins born?,Colorado,"Montreal, Quebec, Canada",0.6836,0.7992955000008806,0.0,0.0,0.0,0.0,4
05a2dec4088811ebbd6eac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Do both films Just Getting Started (Film) and The Dove'S Lost Necklace have the directors that share the same nationality?,no,"No, they do not share same nationality",0.7375,0.7454228999995394,0.0,0.0,0.0,0.0,4
4ed23bf80bda11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the performer of song (Last Night) I Heard You Crying In Your Sleep born?,Mount Olive,Peter Blakeley,0.641,1.1326507999983733,0.0,0.0,0.0,0.0,4
d0a0a43c0bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Which country Harald Ii Of Denmark's mother is from?,Polish,Gunhild of Wenden,0.7143,1.9178864999994403,0.0,0.0,0.0,0.0,4
f8378b9e08ab11ebbd82ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director who is older, Three Violent People or Girls In White?",Girls In White,Elliot Silverstein was older,0.6759,0.6461524000042118,0.0,0.0,0.0,0.0,4
fc04494a0baf11ebab90acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,"Who is the paternal grandfather of Hugh Montgomerie, 7Th Earl Of Eglinton?","Robert Seton, 1st Earl of Winton","Archibald Montgomerie, 13th Earl of Eglinton",0.8092,12.155339099997946,0.0,0.0,0.0,0.0,4
84b56dcc0bd911eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the director of film Little Alvin And The Mini-Munks born?,American,"Jerry Rees was born November 15, 1956",0.7637,1.0905941000019084,0.0,0.0,0.0,0.0,4
47bafeb40bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,"When did Joachim I, Prince Of Anhalt-Dessau's father die?",12 June 1516,Ernest I died on 12 June 1516,0.8293,1.9871734999978798,0.0,0.0,0.0,0.0,4
c0007a7a0bd911eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Which award the director of film Pataakha received?,National Film Award for Best Music Direction,No information about awards for Pataakha's director found,0.7802,0.9375890000010259,0.0,0.0,0.0,0.0,4
