id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
5add1d575542992c1e3a2540,hotpotqa,B2_Basic_GraphRAG,What nationality was Oliver Reed's character in the film Royal Flash?,Prussian,Russian,0.7242,3.395141400003922,0.0,0.0,0.0,0.0,10
5ac55ea55542993e66e82377,hotpotqa,B2_Basic_GraphRAG,Pacific Mozart Ensemble performed which German composer's Der Lindberghflug in 2002?,Kurt Julian Weill,Franz Anton Hoffmeister,0.6939,7.815714999996999,0.0,0.0,0.0,0.0,10
5ac3a76e554299741d48a2be,hotpotqa,B2_Basic_GraphRAG,"Who released the song ""With or Without You"" first, Jai McDowall or U2?",U2,U2,0.6444,1.1446861000003992,0.0,0.0,0.0,0.0,10
5a7133565542994082a3e65c,hotpotqa,B2_Basic_GraphRAG,"What Kentucky county has a population of 60,316 and features the Lake Louisvilla neighborhood?",Oldham County,Oldham County,0.724,4.217415800005256,0.0,0.0,0.0,0.0,10
5ac1a4745542991316484b82,hotpotqa,B2_Basic_GraphRAG,"Para Hills West, South Australia lies within a city with what estimated population?","138,535","Approximately 350,000 residents",0.7504,6.467302000004565,0.0,0.0,0.0,0.0,10
5adc597d55429947ff17392f,hotpotqa,B2_Basic_GraphRAG,"In what year was the narrator of ""Blackadder's Christmas Carol"" born?",1959,1959,0.6924,3.8440789000014775,0.0,0.0,0.0,0.0,10
5ac55e835542993e66e82375,hotpotqa,B2_Basic_GraphRAG,"Thomas Fitch defended John Henry Holliday when he was accused of killing men during the gunfight at the o.k. corral, when was that?","October 25, 1881","October 25, 1881",0.7058,6.206531899995753,0.0,0.0,0.0,0.0,10
5a8d9e0f554299441c6ba015,hotpotqa,B2_Basic_GraphRAG,The actor that played Gutthi on Comedy nights with Kapil Show also starred in what 2016 Punjabi film directed by Smeep Kang?,Vaisakhi List,Mashoor Gulati,0.7175,5.443428600003244,0.0,0.0,0.0,0.0,10
5ae70ed7554299572ea546a1,hotpotqa,B2_Basic_GraphRAG,"Victor Varnada directed Twisted Fortune, which starred which brother of Eddie Murphy?",Charlie Murphy,Graham Chapman,0.7005,4.2306368999998085,0.0,0.0,0.0,0.0,10
5a74a8fa55429929fddd8497,hotpotqa,B2_Basic_GraphRAG,"After his curacy at the village that is a suburb of Scunthorpe, who was Industrial Chaplain to the Bishop of Lincoln?",Dudman,Bill Dudman,0.6885,2.600230299998657,0.0,0.0,0.0,0.0,10
5a7cb94f554299683c1c6353,hotpotqa,B2_Basic_GraphRAG,What is the first two words of the fifth studio album of Joseph Edgar Foreman?,The Hungry,Sail On: The 30th Anniversary Collection,0.6759,0.9587266000016825,0.0,0.0,0.0,0.0,3
5ab874ba5542990e739ec904,hotpotqa,B2_Basic_GraphRAG,The Twelfth United States Army Group commander was the first chairman of what?,Joint Chiefs of Staff,Chairman of the Joint Chiefs,0.7568,6.319918000001053,0.0,0.0,0.0,0.0,10
5ae3a8985542992f92d82329,hotpotqa,B2_Basic_GraphRAG,Politician Lyman Sherwood was born in what New York county?,Rensselaer County,Rensselaer County,0.7434,2.070618199999444,0.0,0.0,0.0,0.0,10
5ac39f7b554299218029dbe7,hotpotqa,B2_Basic_GraphRAG,Robert Earl Holding owned an oil company that was originally founded by who?,Harry F. Sinclair,Georg Hochfilzer,0.7018,1.702810099995986,0.0,0.0,0.0,0.0,10
5ae27b535542996483e649b6,hotpotqa,B2_Basic_GraphRAG,"The chorus of ""On the Radio"" contains references to the song ""November Rain"" whose band's lead singer is?",Axl Rose,Axl Rose is lead singer of Guns N' Roses,0.8494,2.8716279000000213,0.0,0.0,0.0,0.0,10
5a7331de5542994cef4bc4a8,hotpotqa,B2_Basic_GraphRAG,"If the Charhki  Dadri crash was less dangerous than the Tenerife airport disaster, which occured firat?","On March 27, 1977, two Boeing 747 passenger jets, KLM Flight 4805 and Pan Am Flight 1736, collided on the runway at Los Rodeos Airport (now Tenerife North Airport)",The Tenerife airport disaster occurred first,0.7272,1.7071095000064815,0.0,0.0,0.0,0.0,10
5ac15de55542991316484afb,hotpotqa,B2_Basic_GraphRAG,Were the films Crazy Love and Welcome to Nollywood both released in 2008?,no,"No, they were released in different years",0.6895,0.882997599997907,0.0,0.0,0.0,0.0,3
5a7c6c9d554299683c1c6302,hotpotqa,B2_Basic_GraphRAG,In what county was Duffy Jackson born?,Nassau County,"County Cork, Ireland",0.6822,0.7606478000016068,0.0,0.0,0.0,0.0,3
5ae6363b55429929b0807af0,hotpotqa,B2_Basic_GraphRAG,When was the defending titlist of 2009–10 Biathlon World Cup – Pursuit Men born?,27 January 1974,Michael Greis was born in 1975,0.812,1.1642143999997643,0.0,0.0,0.0,0.0,10
5a8cea40554299441c6b9f76,hotpotqa,B2_Basic_GraphRAG,"Which mountain is taller, Gasherbrum II or Langtang Ri?",Gasherbrum II,Gasherbrum II,0.7032,4.349306399999477,0.0,0.0,0.0,0.0,10
5ab5ecd75542992aa134a3e6,hotpotqa,B2_Basic_GraphRAG,Which Dutch media tycoon transferred all of its media activities to Talpa Holding?,John de Mol Jr.,John de Mol Jr,0.7346,2.786597400001483,0.0,0.0,0.0,0.0,10
5a84c5545542991dd0999dee,hotpotqa,B2_Basic_GraphRAG,When did the car depicted on the cover of Pentastar: In the Style of Demons cease production?,1974,1959,0.64,1.3922231999968062,0.0,0.0,0.0,0.0,10
5adeacf955429975fa854f66,hotpotqa,B2_Basic_GraphRAG,What commentator and author questioned the validity of CORE's non-profit status?,Rachel Anne Maddow,Michael Pollan questioned CORE's non-profit status,0.7558,1.236314300003869,0.0,0.0,0.0,0.0,10
5a8ce15d554299653c1aa12f,hotpotqa,B2_Basic_GraphRAG,did Robert Wise have more award nominations than Zoltan Korda?,yes,"No, Robert Wise had more nominations",0.7302,3.718856700004835,0.0,0.0,0.0,0.0,10
5ade4da055429939a52fe878,hotpotqa,B2_Basic_GraphRAG,My Neighbor Totoro was produced by a Japanese animation film studio founded in what year?,1985,1988,0.7017,4.5891845999940415,0.0,0.0,0.0,0.0,10
5ab2a186554299295394677b,hotpotqa,B2_Basic_GraphRAG,"When did the English local newspaper, featuring the sculpture and war memorial in the Forbury gardens, change names?",2009,2009,0.6546,1.823163499997463,0.0,0.0,0.0,0.0,10
5ade66e1554299728e26c713,hotpotqa,B2_Basic_GraphRAG,"What years did Jose Gonzalo Rodriguez Gacha and other leaders of fthe Medallin Cartel operate in Boliva, Colombia, Central America, Peru, the United States, Canada, and Europe?",1970s and 1980s,1980s-1990s,0.6667,8.296797299997706,0.0,0.0,0.0,0.0,10
5a7c634c55429907fabeef79,hotpotqa,B2_Basic_GraphRAG,"Which writer died later, Agatha Christie or Clement Greenberg?",Clement Greenberg,Clement Greenberg,0.6885,5.651005799998529,0.0,0.0,0.0,0.0,10
