id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
2hop__44815_494136,musique,B2_Basic_GraphRAG,Who is the spouse of the actor of Ethan in A Dog's Purpose?,Meg Ryan,Lois McMaster Bujold,0.6778,2.1268364999996265,0.0,0.0,0.0,0.0,10
2hop__640262_122868,musique,B2_Basic_GraphRAG,What university did the author of 1967: The Last Good Year attend?,University of British Columbia,University of Tennessee,0.6133,0.9696463000000222,0.0,0.0,0.0,0.0,3
2hop__370564_71701,musique,B2_Basic_GraphRAG,What year did the japanese get to the current administrative territorial entity of the Century Lotus Stadium and the rest of the guangdong province?,November 5,1929,0.5805,0.9032032000031904,0.0,0.0,0.0,0.0,3
2hop__6827_79845,musique,B2_Basic_GraphRAG,How many atms does the bank that bought FleetBoston Financial has are there?,"15,900","None, acquired by Bank of America",0.695,0.9878958999979659,0.0,0.0,0.0,0.0,3
3hop2__90098_156850_10557,musique,B2_Basic_GraphRAG,"What was the form of the language that the last name Sylvester comes from, used in the era of Fastrada's spouse, later known as?",Medieval Latin,Old High German,0.663,2.462386699997296,0.0,0.0,0.0,0.0,10
2hop__488811_30110,musique,B2_Basic_GraphRAG,What happened to the Curonians who lived in the area where Erich Zakowski was born?,expelled by the Soviet Union,Were absorbed into German population,0.739,1.7504614999998012,0.0,0.0,0.0,0.0,10
2hop__17827_54024,musique,B2_Basic_GraphRAG,Which king sold part of the Crown Freehold and commissioned a bible translation?,King James I of England,King James I of England,0.7092,1.5644129000065732,0.0,0.0,0.0,0.0,10
2hop__752214_639679,musique,B2_Basic_GraphRAG,Who is the spouse of the author of Queen of the Elephants?,Clio Goldsmith,Parbati Barua,0.7074,1.849291300000914,0.0,0.0,0.0,0.0,10
2hop__810884_22402,musique,B2_Basic_GraphRAG,How many students attend the university that Edith Humphrey was educated?,"nearly 25,000",Approximately 100 students attend,0.7338,2.5911801000038395,0.0,0.0,0.0,0.0,10
4hop1__341777_508773_85832_745702,musique,B2_Basic_GraphRAG,"Who was the child of the Italian navigator who sailed for England, and explored the eastern coast of the continent where the birthplace of Eduardo Cuervo is found?",Sebastian Cabot,Eduardo Cuervo was the child of Giovanni Caboto,0.8204,6.216759599999932,0.0,0.0,0.0,0.0,10
