id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
695d5d160bdc11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the director of film Breakup Buddies born?,Taiyuan,China,0.95,8.172680599998785,1.6551478000001225,1.570710499998313,1.988064500001201,2.955741699997816,10
d8de3d3d088411ebbd6dac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Do Jean-Martin De Prades and Marcel Henry have the same nationality?,yes,Yes,0.95,9.571181100000103,1.1095411999995122,2.919873099999677,2.6489093999989564,2.8894368999990547,10
dc53832a0bd911eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the director of film Silks And Satins born?,Colorado,"Del Norte, Colorado",0.95,4.894867199998771,1.677067700000407,0.3586561000010988,1.2007735000006505,1.6563188000000082,3
05a2dec4088811ebbd6eac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Do both films Just Getting Started (Film) and The Dove'S Lost Necklace have the directors that share the same nationality?,no,Yes,0.95,10.571579899999051,2.417408400000568,0.6525841999991826,5.008012000000235,2.490449399998397,3
4ed23bf80bda11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the performer of song (Last Night) I Heard You Crying In Your Sleep born?,Mount Olive,Not enough information,0.7,14.756266700000197,1.3378726999999344,0.974749699998938,9.283223699998416,3.1572463999982574,3
d0a0a43c0bdd11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Which country Harald Ii Of Denmark's mother is from?,Polish,Wenden,0.95,9.399710599998798,1.2311495000012656,2.7805746999983967,2.34204359999967,3.042834000001676,10
f8378b9e08ab11ebbd82ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director who is older, Three Violent People or Girls In White?",Girls In White,Girls In White,0.8,8.539251700000023,1.960263599999962,0.5424316999979055,3.57285469999988,2.46048090000113,3
fc04494a0baf11ebab90acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Who is the paternal grandfather of Hugh Montgomerie, 7Th Earl Of Eglinton?","Robert Seton, 1st Earl of Winton",Alexander Montgomerie,0.95,14.751626999999644,1.3860729000007268,10.098270200000115,2.018291499998668,1.2469277999989572,10
84b56dcc0bd911eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the director of film Little Alvin And The Mini-Munks born?,American,"November 15, 1956",0.95,8.300150600000052,1.277574799998547,1.0184227000008832,3.114007700000002,2.886940300000788,3
47bafeb40bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"When did Joachim I, Prince Of Anhalt-Dessau's father die?",12 June 1516,1516,0.95,7.469055899999148,1.3180771999996068,0.6567950999997265,2.3345839000012347,3.1567100000011123,3
