id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
5add1d575542992c1e3a2540,hotpotqa,B2_Basic_GraphRAG,What nationality was Oliver Reed's character in the film Royal Flash?,Prussian,British,0.7242,3.173682699999972,0.0,0.0,0.0,0.0,10
5ac55ea55542993e66e82377,hotpotqa,B2_Basic_GraphRAG,Pacific Mozart Ensemble performed which German composer's Der Lindberghflug in 2002?,Kurt Julian Weill,Wolfgang Amadeus Mozart,0.6939,7.194666500000039,0.0,0.0,0.0,0.0,10
5ac3a76e554299741d48a2be,hotpotqa,B2_Basic_GraphRAG,"Who released the song ""With or Without You"" first, Jai McDowall or U2?",U2,U2,0.6444,1.1217991000003167,0.0,0.0,0.0,0.0,10
5a7133565542994082a3e65c,hotpotqa,B2_Basic_GraphRAG,"What Kentucky county has a population of 60,316 and features the Lake Louisvilla neighborhood?",Oldham County,Oldham County,0.724,3.877256799999941,0.0,0.0,0.0,0.0,10
5ac1a4745542991316484b82,hotpotqa,B2_Basic_GraphRAG,"Para Hills West, South Australia lies within a city with what estimated population?","138,535","120,000",0.7087,5.886850500000037,0.0,0.0,0.0,0.0,10
5adc597d55429947ff17392f,hotpotqa,B2_Basic_GraphRAG,"In what year was the narrator of ""Blackadder's Christmas Carol"" born?",1959,1957,0.6924,3.644544499999938,0.0,0.0,0.0,0.0,10
5ac55e835542993e66e82375,hotpotqa,B2_Basic_GraphRAG,"Thomas Fitch defended John Henry Holliday when he was accused of killing men during the gunfight at the o.k. corral, when was that?","October 25, 1881","October 25, 1881",0.7058,5.609664399999929,0.0,0.0,0.0,0.0,10
5a8d9e0f554299441c6ba015,hotpotqa,B2_Basic_GraphRAG,The actor that played Gutthi on Comedy nights with Kapil Show also starred in what 2016 Punjabi film directed by Smeep Kang?,Vaisakhi List,Mashoor Gulati,0.7175,5.015632000000096,0.0,0.0,0.0,0.0,10
5ae70ed7554299572ea546a1,hotpotqa,B2_Basic_GraphRAG,"Victor Varnada directed Twisted Fortune, which starred which brother of Eddie Murphy?",Charlie Murphy,Charlie Murphy,0.7005,3.882657300000119,0.0,0.0,0.0,0.0,10
5a74a8fa55429929fddd8497,hotpotqa,B2_Basic_GraphRAG,"After his curacy at the village that is a suburb of Scunthorpe, who was Industrial Chaplain to the Bishop of Lincoln?",Dudman,Bill Dudman,0.6885,2.5345376000000215,0.0,0.0,0.0,0.0,10
5a7cb94f554299683c1c6353,hotpotqa,B2_Basic_GraphRAG,What is the first two words of the fifth studio album of Joseph Edgar Foreman?,The Hungry,Between Two Words,0.6134,0.8379692999997133,0.0,0.0,0.0,0.0,3
5ab874ba5542990e739ec904,hotpotqa,B2_Basic_GraphRAG,The Twelfth United States Army Group commander was the first chairman of what?,Joint Chiefs of Staff,Chairman of the Joint Chiefs of Staff,0.7984,5.581106300000101,0.0,0.0,0.0,0.0,10
