id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
2hop__44815_494136,musique,B2_Basic_GraphRAG,Who is the spouse of the actor of Ethan in A Dog's Purpose?,Meg Ryan,Bryce Gheisar,0.6569,2.0957861999995657,0.0,0.0,0.0,0.0,10
2hop__640262_122868,musique,B2_Basic_GraphRAG,What university did the author of 1967: The Last Good Year attend?,University of British Columbia,Harvard University,0.5924,1.0248733999997057,0.0,0.0,0.0,0.0,3
2hop__370564_71701,musique,B2_Basic_GraphRAG,What year did the japanese get to the current administrative territorial entity of the Century Lotus Stadium and the rest of the guangdong province?,November 5,1945,0.5805,1.024223699999311,0.0,0.0,0.0,0.0,3
2hop__6827_79845,musique,B2_Basic_GraphRAG,How many atms does the bank that bought FleetBoston Financial has are there?,"15,900",Bank of America,0.6325,0.92735889999949,0.0,0.0,0.0,0.0,3
3hop2__90098_156850_10557,musique,B2_Basic_GraphRAG,"What was the form of the language that the last name Sylvester comes from, used in the era of Fastrada's spouse, later known as?",Medieval Latin,Latin-related,0.6214,2.307324599999447,0.0,0.0,0.0,0.0,10
2hop__488811_30110,musique,B2_Basic_GraphRAG,What happened to the Curonians who lived in the area where Erich Zakowski was born?,expelled by the Soviet Union,They were replaced by Germans,0.739,1.7005594999991445,0.0,0.0,0.0,0.0,10
2hop__17827_54024,musique,B2_Basic_GraphRAG,Which king sold part of the Crown Freehold and commissioned a bible translation?,King James I of England,James VI sold part of the Crown Freehold and commissioned a bible translation,0.8551,1.69595819999995,0.0,0.0,0.0,0.0,10
2hop__752214_639679,musique,B2_Basic_GraphRAG,Who is the spouse of the author of Queen of the Elephants?,Clio Goldsmith,Parbati Barua,0.7074,1.7596362000003865,0.0,0.0,0.0,0.0,10
2hop__810884_22402,musique,B2_Basic_GraphRAG,How many students attend the university that Edith Humphrey was educated?,"nearly 25,000",No student count provided,0.7338,2.4902654000006805,0.0,0.0,0.0,0.0,10
4hop1__341777_508773_85832_745702,musique,B2_Basic_GraphRAG,"Who was the child of the Italian navigator who sailed for England, and explored the eastern coast of the continent where the birthplace of Eduardo Cuervo is found?",Sebastian Cabot,Giuliano Caboto,0.6954,5.444038800000271,0.0,0.0,0.0,0.0,10
3hop2__132957_222979_40768,musique,B2_Basic_GraphRAG,"When did Nissan, the Acura Legend maker and the Scion owner open US assembly plants?",1981,1973 oil crisis,0.6857,2.2248863999993773,0.0,0.0,0.0,0.0,10
2hop__62311_62279,musique,B2_Basic_GraphRAG,When did Germany launch an air attack on the country the U.S. fought during the American Revolution?,10 July -- 31 October 1940,1941,0.634,2.7040632999996888,0.0,0.0,0.0,0.0,10
3hop1__365934_87694_124169,musique,B2_Basic_GraphRAG,What date did the Governor of the city where the basilica named after the same saint as the one that Mantua Cathedral is dedicated to end?,1952,No suitable date found,0.6568,0.9986692000002222,0.0,0.0,0.0,0.0,3
2hop__409166_152023,musique,B2_Basic_GraphRAG,"What record label is responsible for the performer of ""Sanctuary""?",Kicking Mule Records,Soundsigns,0.5869,0.7066415999997844,0.0,0.0,0.0,0.0,3
3hop1__857_846_7821,musique,B2_Basic_GraphRAG,How many miles of highways are in the city where the Yongle emperor greeted the person to whom the edict was addressed?,140 mi,Insufficient evidence,0.5757,1.035723500000131,0.0,0.0,0.0,0.0,3
3hop1__19768_19788_10117,musique,B2_Basic_GraphRAG,"Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?","1,400 years",Arrived several centuries ago,0.7435,2.9053875999998127,0.0,0.0,0.0,0.0,10
2hop__703767_37168,musique,B2_Basic_GraphRAG,Where does the employer of Hasan Hanafi rank according to QS World University Rankings?,551-600,Harvard University 1st,0.7004,3.1042029999998704,0.0,0.0,0.0,0.0,10
2hop__56851_343058,musique,B2_Basic_GraphRAG,Who is the spouse of the actress who played the fairy god mother in Shrek 2?,Adrian Edmondson,Julie Andrews,0.7078,6.821277899999586,0.0,0.0,0.0,0.0,10
3hop2__30152_105395_20999,musique,B2_Basic_GraphRAG,"How were the people that the Somali Muslim Ajuran Empire made coins to proclaim independence from, expelled from the country where Star Cola is produced?",The dynasty regrouped and defeated the Portuguese,Not mentioned in evidence,0.6779,1.2158398999999918,0.0,0.0,0.0,0.0,10
2hop__42747_83837,musique,B2_Basic_GraphRAG,Who sings Home Alone Tonight with the singer of Light It Up?,Karen Fairchild,Brad Tursi,0.6875,1.620409699999982,0.0,0.0,0.0,0.0,10
2hop__511176_22458,musique,B2_Basic_GraphRAG,What does the acronym of the organization Danish Football Union is part of stand for?,International Federation of Association Football,UEFA,0.5817,0.8251783000005162,0.0,0.0,0.0,0.0,3
2hop__83800_747874,musique,B2_Basic_GraphRAG,Who's the sibling of the player who won the men's wimbledon championship 2016?,Jamie Murray,There's no evidence,0.6796,1.1537511999995331,0.0,0.0,0.0,0.0,3
2hop__83257_19033,musique,B2_Basic_GraphRAG,Where did the inventor of the Money in the Bank ladder match win in 2008?,Great American Bash,WrestleMania,0.6811,2.8126631000004636,0.0,0.0,0.0,0.0,10
2hop__55966_162341,musique,B2_Basic_GraphRAG,What kind of recognition did the actor who played the game maker in hunger games receive?,nominated for an Academy Award for Best Supporting Actor,No specific recognition mentioned,0.628,1.0735222000002977,0.0,0.0,0.0,0.0,3
2hop__754753_57816,musique,B2_Basic_GraphRAG,What is the U.S. News ranking of the law school at Carlos Alvarez's employer?,100,Florida International University College of Law,0.7176,1.0281534000005195,0.0,0.0,0.0,0.0,3
3hop1__127837_157828_239539,musique,B2_Basic_GraphRAG,Where is the headquarters of the Radio Television of the country that has a co-official language in the language that Kuhinjica is in?,Pristina,Belgrade,0.6338,2.509262600000511,0.0,0.0,0.0,0.0,10
3hop1__102461_24918_24991,musique,B2_Basic_GraphRAG,What went down after the Soviet President visiting the the birth country of Andrey Dashkov while the protests were taking place departed from the Kremlin?,Soviet flag,Protests continued,0.6797,3.8380915000007008,0.0,0.0,0.0,0.0,10
2hop__612719_6455,musique,B2_Basic_GraphRAG,What was the resulting browser of the group that owns Mozilla Messaging?,Firefox,Firefox,0.6909,2.0050381000000925,0.0,0.0,0.0,0.0,10
2hop__30905_189318,musique,B2_Basic_GraphRAG,Where did the person who sponsored the resolution to reopen trade with Vietnam along with Kerry go to college?,National War College,Harvard University,0.6858,3.1448209999998653,0.0,0.0,0.0,0.0,10
2hop__776377_857193,musique,B2_Basic_GraphRAG,What is the mouth of watercourse for the body of water where Bartram's Covered Bridge is located?,Delaware River,Walloomsac River,0.6675,2.1592187999995076,0.0,0.0,0.0,0.0,10
2hop__411091_625230,musique,B2_Basic_GraphRAG,In which county is Mark Dismore's birthplace located?,Hancock County,Essex,0.5505,1.0965836000004856,0.0,0.0,0.0,0.0,3
4hop2__160585_14670_8987_8529,musique,B2_Basic_GraphRAG,"A country's military branch, which in the US contains the Air Defense Artillery, was unprepared for the invasion of Hana Mandlikova's birth country. When was the word ""Slavs"" used in the national anthem of the unprepared country?",1943–1992,1956,0.5699,1.0980306000001292,0.0,0.0,0.0,0.0,3
3hop1__28404_160713_77246,musique,B2_Basic_GraphRAG,What is the meaning of the word that is also a majority religion in what became India when the country that disavowed the Taliban was created in the Arabic dictionary?,the country of India,Majority religion in India,0.7076,6.94424059999983,0.0,0.0,0.0,0.0,10
2hop__8496_21567,musique,B2_Basic_GraphRAG,Who introduced a system of musical notation used during the 14th century in the place where there is no evidence of a Slavic settlement before c. 600 AD?,John Kukuzelis,Methodius introduced it,0.6702,3.1593507000006866,0.0,0.0,0.0,0.0,10
2hop__70338_36240,musique,B2_Basic_GraphRAG,"What specific part of the book where the quote ""by the skin of your teeth"" comes from document reference for Mary?",Genesis 3:15,Not mentioned in evidence,0.6711,1.260900400000537,0.0,0.0,0.0,0.0,10
2hop__275891_55984,musique,B2_Basic_GraphRAG,Who wrote the song The Story that is sung by the performer of Rhapsody Originals?,Phil Hanseroth,Brandi Carlile,0.6952,1.5989071000003605,0.0,0.0,0.0,0.0,10
3hop1__136129_87694_124169,musique,B2_Basic_GraphRAG,What year did the Governor of the city where the basilica named after the same saint as the one that Mantua Cathedral is dedicated to die?,1952,No evidence provided,0.6132,1.0076078000001871,0.0,0.0,0.0,0.0,3
4hop3__373866_5189_38229_86687,musique,B2_Basic_GraphRAG,A group of nations of which the People's Socialist Republic of Albania was a member was controlled by one country. When did that country agree to a unified Germany inside of the organization Eisenhower would not discuss during the campaign?,May 1990,1955 Warsaw Pact,0.6838,3.2731966999999713,0.0,0.0,0.0,0.0,10
2hop__455158_247871,musique,B2_Basic_GraphRAG,What county is the NRHEG High School located in?,Waseca County,Answer not found in evidence,0.7149,0.9640322000004744,0.0,0.0,0.0,0.0,3
3hop1__131783_131926_13165,musique,B2_Basic_GraphRAG,What treaty ceded territory to the US extending west to the body of water by the location of the Minikahda Club?,Treaty of Paris,Treaty of Cession of Manu'a,0.6592,1.086153999999624,0.0,0.0,0.0,0.0,3
2hop__123214_22402,musique,B2_Basic_GraphRAG,How many students attend Daniel Thürer's university?,"nearly 25,000",Not enough information,0.6099,1.062770399999863,0.0,0.0,0.0,0.0,3
3hop1__358853_339990_15538,musique,B2_Basic_GraphRAG,"When did the state, that contains the county where Raven Creek is located, reinstate the death penalty?",1984,1976,0.65,1.5616196999999374,0.0,0.0,0.0,0.0,10
2hop__552546_70131,musique,B2_Basic_GraphRAG,Who constituted the free corps in the country that the Free State of Mecklenburg-Schwerin is located in?,consisting largely of World War I veterans,German states constituted them,0.6672,1.0477026999997179,0.0,0.0,0.0,0.0,3
2hop__67956_463572,musique,B2_Basic_GraphRAG,What record label does the artist who sang you belong to me belong to?,MGM Records,None of the provided songs are by the same artist,0.8036,1.159118500000659,0.0,0.0,0.0,0.0,3
2hop__418360_67370,musique,B2_Basic_GraphRAG,When does real time with the author of The New New Rules start again in 2018,"January 19, 2018",2018-09-18,0.5912,1.28708319999987,0.0,0.0,0.0,0.0,6
2hop__73921_807969,musique,B2_Basic_GraphRAG,The BBC Footballer of the Year is a member of which team?,Egypt national football team,Ahmed Salah Hosny,0.673,0.9136923999994906,0.0,0.0,0.0,0.0,3
3hop1__139787_88110_77129,musique,B2_Basic_GraphRAG,What was the first OS to support Hyper-V from the company the letters MS stands for in the network that broadcasts Buchanan & Press?,Windows 8,Windows Server 2008,0.6663,2.550911699999233,0.0,0.0,0.0,0.0,10
2hop__141456_6455,musique,B2_Basic_GraphRAG,What was the resulting browser for the company Mozilla Messaging is a part of?,Firefox,Firefox,0.6922,1.886656600000606,0.0,0.0,0.0,0.0,10
3hop2__326964_7855_7713,musique,B2_Basic_GraphRAG,How long had the city considered to be a place that is popular with tourists been the capital city of the location of the Yaxing Coach headquarters?,about 400 years,Insufficient evidence,0.679,1.8640407000002597,0.0,0.0,0.0,0.0,10
4hop1__436202_765799_282674_759393,musique,B2_Basic_GraphRAG,What is the seat of the county sharing a border with the county in which J. P. Hayes was born?,Green Bay,Green Bay,0.5893,0.8455654999997932,0.0,0.0,0.0,0.0,3
3hop1__389069_132457_47686,musique,B2_Basic_GraphRAG,"Where do greyhound buses depart from, in the city where the performer of Sleep Is the Enemy was formed?",Toronto Coach Terminal,Toronto Coach Terminal,0.6031,0.9716091000000233,0.0,0.0,0.0,0.0,3
2hop__90773_715759,musique,B2_Basic_GraphRAG,What was the inventor of the atomic bomb trigger a participant in?,Manhattan Project,Manhattan Project,0.6389,1.0843796999997721,0.0,0.0,0.0,0.0,3
2hop__135652_669373,musique,B2_Basic_GraphRAG,Who is the employer of the physicist who Mach number is named after?,Charles University,Austrian Academy of Sciences,0.7635,2.074835499999608,0.0,0.0,0.0,0.0,10
2hop__6736_6733,musique,B2_Basic_GraphRAG,To what division does the place where the most speakers are found belong?,Eastern block,United States,0.5612,0.6233520999994653,0.0,0.0,0.0,0.0,3
4hop1__58323_375563_161848_83118,musique,B2_Basic_GraphRAG,When does daylight savings end in the country near the country where the author of The Book Thief is from?,the first Sunday in April,"October 30, 2022",0.6342,1.2022032000004401,0.0,0.0,0.0,0.0,3
4hop3__524186_219173_862998_72134,musique,B2_Basic_GraphRAG,When did the city where Hillcrest High School is located become capitol of the state where the screenwriter of The Poor Boob was born?,1839,2017,0.6246,1.5743603000000803,0.0,0.0,0.0,0.0,10
3hop1__354480_834494_34109,musique,B2_Basic_GraphRAG,What is the administrative territorial entity that contains the location of Eric Marcus Municipal Airport PBS station?,KUAT-TV 6,"Tucson, Arizona",0.5478,0.9929008999997677,0.0,0.0,0.0,0.0,3
2hop__354635_174222,musique,B2_Basic_GraphRAG,What company succeeded the owner of Empire Sports Network?,Time Warner Cable,Ohio Entertainment,0.7321,2.85815249999996,0.0,0.0,0.0,0.0,10
4hop3__678814_466199_695123_72134,musique,B2_Basic_GraphRAG,When did the town WIZE is licensed in become capitol of the state where Stoney Creek Township is located?,1839,1816,0.6457,1.84561020000001,0.0,0.0,0.0,0.0,10
2hop__83405_158262,musique,B2_Basic_GraphRAG,When did the president of the Confederate States of America end his fight in the Mexican-American war?,1848,Question not answerable from given evidence,0.7719,5.251130900000135,0.0,0.0,0.0,0.0,10
2hop__60001_512508,musique,B2_Basic_GraphRAG,What did the person who discovered that all atoms of an element have the same number of protons participate in?,Manhattan Project,Development of periodic table theory,0.6997,1.1502709999995204,0.0,0.0,0.0,0.0,3
2hop__403712_793210,musique,B2_Basic_GraphRAG,"Who is the father of Edward Baring, 1st Baron Revelstoke's father?","Sir Francis Baring, 1st Baronet",Magoun (Tom Baring),0.7253,2.7975671000003786,0.0,0.0,0.0,0.0,10
3hop1__409517_547811_80702,musique,B2_Basic_GraphRAG,What is the name of the famous bridge in the birth city of the composer of Scanderbeg?,Rialto Bridge,Rialto Bridge,0.5909,0.9051352999995288,0.0,0.0,0.0,0.0,3
4hop1__433767_32392_823060_610794,musique,B2_Basic_GraphRAG,In what county is located the city that shares a border with the capital of the state where Mike Dow was born?,Richland County,Clay County,0.6627,1.4399014000000534,0.0,0.0,0.0,0.0,10
4hop2__567956_39078_8987_8974,musique,B2_Basic_GraphRAG,Normalization occurred in Country A that invaded Country B because the military branch was unprepared. Country B was the only communist country to have an embassy where?,Alfredo Stroessner's Paraguay,Embassy of Canada in Moscow,0.6528,1.1238444000000527,0.0,0.0,0.0,0.0,3
2hop__689472_52835,musique,B2_Basic_GraphRAG,Who wrote the song turn me on that is performed by performer of Feelin' the Same Way?,John D. Loudermilk,Lee Alexander,0.6861,2.4020990999997593,0.0,0.0,0.0,0.0,10
2hop__820739_250752,musique,B2_Basic_GraphRAG,Who is the sibling of the screenwriter of War of the Coprophages?,Glen Morgan,Daniel DeWeldon,0.6201,0.7945504999997866,0.0,0.0,0.0,0.0,3
2hop__21104_16254,musique,B2_Basic_GraphRAG,"By 1931, what percentage of the world's Jews were the group that represents at least 70% of Jews worldwide?",92 percent,At least 70% Ashkenazi Jews,0.7881,7.176257799999803,0.0,0.0,0.0,0.0,10
4hop1__726391_153080_33952_34053,musique,B2_Basic_GraphRAG,What was the wettest year in the second largest city of the state where the Oh Yeah performer is from?,1905,2019,0.5435,1.0497060999996393,0.0,0.0,0.0,0.0,3
2hop__374767_152023,musique,B2_Basic_GraphRAG,What label is responsible for the performer of One Night in America?,Kicking Mule Records,Charlie Musselwhite,0.702,1.634976700000152,0.0,0.0,0.0,0.0,10
4hop3__426860_88460_30152_20999,musique,B2_Basic_GraphRAG,How were the same people who the Somali Muslim Ajuran Empire declared independence from expelled from the natural boundary between Thailand and the country where That Dam is found?,The dynasty regrouped and defeated the Portuguese,Laotians were expelled,0.6488,1.1349240999998074,0.0,0.0,0.0,0.0,9
3hop1__79462_91850_685675,musique,B2_Basic_GraphRAG,What team is the person who hit the first home run at the new stadium where the american league Wildcard game will be played a member of?,New York Yankees,New York Yankees,0.6392,0.9652714000003471,0.0,0.0,0.0,0.0,3
2hop__289517_139339,musique,B2_Basic_GraphRAG,What was the cast member in After Hours nominated for?,Academy Award for Best Live Action Short Film,List of actors nominated for two Academy Awards in the same year,0.8334,1.2759952000005796,0.0,0.0,0.0,0.0,3
4hop1__129721_32392_823060_610794,musique,B2_Basic_GraphRAG,What county is the city that shares a border with the state capital of the state where Zubly Cemetery is located in?,Richland County,Aiken County,0.7055,1.3393415999998979,0.0,0.0,0.0,0.0,10
2hop__142842_68489,musique,B2_Basic_GraphRAG,Who did the performer of Night Rocker play on Young and Restless?,Snapper Foster,Snapper Foster,0.6195,0.757915299999695,0.0,0.0,0.0,0.0,3
2hop__80546_75184,musique,B2_Basic_GraphRAG,Who played the girlfriend of the actor who played Marlene McFly in Back to the Future?,Claudia Wells,Linda Vaughn,0.7051,3.068080799999734,0.0,0.0,0.0,0.0,10
2hop__323534_810083,musique,B2_Basic_GraphRAG,Where was the author of Marcinkus born?,Scranton,Not enough information,0.643,0.959672099999807,0.0,0.0,0.0,0.0,3
2hop__829474_123956,musique,B2_Basic_GraphRAG,On what date was the battle where Muhammad Shobran was born?,15 February 1942,No evidence provided,0.7204,7.975117099999807,0.0,0.0,0.0,0.0,10
4hop1__94201_642284_131926_90707,musique,B2_Basic_GraphRAG,Where does the river by the city where the Southeast Library designer died and the Ohio River meet?,"at the city of Cairo, Illinois",Davis Island Lock and Dam Site,0.674,0.8995033999999578,0.0,0.0,0.0,0.0,3
4hop1__629520_49925_13759_736921,musique,B2_Basic_GraphRAG,In what region of Germany is the district where a sermon on Marian devotion was preached by the man who wanted to reform the religion of Victor Razafimahatratra?,Saxony-Anhalt,Brussels region,0.6859,3.190602399999989,0.0,0.0,0.0,0.0,10
3hop1__540585_568433_47686,musique,B2_Basic_GraphRAG,Where do greyhound buses leave from in the location of the headquarters of the production company of Miss Spider's Sunny Patch Kids?,Toronto Coach Terminal,Center City Philadelphia,0.6825,3.209245699999883,0.0,0.0,0.0,0.0,10
2hop__56307_604644,musique,B2_Basic_GraphRAG,"What is the record label of the Hey Now, You're A Rockstar singer?",429 Records,So Cal Loco,0.622,0.9805476999999883,0.0,0.0,0.0,0.0,3
2hop__507528_139339,musique,B2_Basic_GraphRAG,What was the director of Lisa Picard is Famous nominated for?,Academy Award for Best Live Action Short Film,Best Director Nomination,0.7285,1.2843437000001359,0.0,0.0,0.0,0.0,10
2hop__44259_747874,musique,B2_Basic_GraphRAG,Who is the sibling of the player who won the 2012 U.S. Open Men's Singles final?,Jamie Murray,Li Na's brother,0.6762,1.00518430000011,0.0,0.0,0.0,0.0,3
2hop__428940_135373,musique,B2_Basic_GraphRAG,After what is the body of water Partridge Lake is part of named?,Vitus Bering,the Bering Sea,0.7489,1.6542808999993213,0.0,0.0,0.0,0.0,10
3hop1__147225_30587_83479,musique,B2_Basic_GraphRAG,What was Germany's goal in the Battle of the ocean adjacent to the city Herbert Saffir died in?,to stem the flow of merchant shipping that enabled Britain to keep fighting,To control Atlantic trade routes,0.7045,2.323204100000112,0.0,0.0,0.0,0.0,10
2hop__642686_7292,musique,B2_Basic_GraphRAG,"Along with Kenny G and the performer of Hello Tomorrow, what artist was featured on Smooth Jazz Stations?",George Benson,Nikki Sixx,0.6689,1.9337491000005684,0.0,0.0,0.0,0.0,10
3hop1__107540_720914_27537,musique,B2_Basic_GraphRAG,Why did Roncalli leave the place of death of the maker of The Gozzi Altarpiece?,for the conclave in Rome,Moved for church duties,0.7013,1.0715371999995114,0.0,0.0,0.0,0.0,10
3hop1__161433_33952_33939,musique,B2_Basic_GraphRAG,"In 1900, what was the population of the second largest city, in the state that the cross-border transactions committee focuses on?","7,531",Detroit,0.5595,1.050453099999686,0.0,0.0,0.0,0.0,3
2hop__71871_494136,musique,B2_Basic_GraphRAG,Who is the spouse of the actor playing Bart's father in I can only imagine?,Meg Ryan,Priscilla Shirer,0.6833,2.054082199999357,0.0,0.0,0.0,0.0,10
4hop1__310029_153080_33897_81096,musique,B2_Basic_GraphRAG,Who won the Indy car race in the largest populated city in the state where the Jazz Portraits: Mingus in Wonderland performer is from?,Mario Andretti,Mario Andretti,0.6615,1.8440410000002885,0.0,0.0,0.0,0.0,10
2hop__620853_22458,musique,B2_Basic_GraphRAG,What does the name of the organization the Haiti national football team belongs to stand for?,International Federation of Association Football,Ligue Haïtienne,0.6713,1.247624700000415,0.0,0.0,0.0,0.0,10
2hop__865828_377862,musique,B2_Basic_GraphRAG,Which city is in the same county as Gmina Jordanow?,Sucha Beskidzka,Gmina Sokołów Podlaski,0.6676,0.9619806000000608,0.0,0.0,0.0,0.0,3
4hop3__630723_88460_30152_20999,musique,B2_Basic_GraphRAG,How were people from whom new coins were a proclamation of independence by the Somali Muslim Ajuran Empire expelled from the natural boundary between Thailand and Phommathat's country of citizenship?,The dynasty regrouped and defeated the Portuguese,Somalis were expelled,0.5894,1.0602749999998196,0.0,0.0,0.0,0.0,3
4hop3__719125_132409_371500_35031,musique,B2_Basic_GraphRAG,Where does the city where Veoh's headquarters is located rank in the top five largest urban areas of the state where Scars' performers were formed?,third-largest,5th,0.5512,1.123794199999793,0.0,0.0,0.0,0.0,3
4hop1__105688_17130_70784_79935,musique,B2_Basic_GraphRAG,When was the region that lies to the north of where Eyal Golan is located and the Persian Gulf created?,1930,Around 20-50 million years ago,0.7509,6.574453299999732,0.0,0.0,0.0,0.0,10
3hop1__376309_160713_77246,musique,B2_Basic_GraphRAG,"In the Arabic dictionary, what's the meaning of the word for the majority religion in the area of British India that became India when Garlat's country was created?",the country of India,Majority religion is Islam,0.7405,11.968104399999902,0.0,0.0,0.0,0.0,10
4hop1__525129_315334_131926_87157,musique,B2_Basic_GraphRAG,"What is the direction of flow of the river by the city where the Lots More Blues, Rags and Hollers performer was formed?",rises in northern Minnesota and meanders slowly southwards,From north to south,0.6296,1.181342300000324,0.0,0.0,0.0,0.0,3
3hop1__140554_2053_52946,musique,B2_Basic_GraphRAG,"When is Celebrity Big Brother coming to the network which, along with ABC and the network which hosts Westinghouse Playhouse, is the other major broadcaster based in NY?","February 7, 2018",2019,0.6986,3.0775088999998843,0.0,0.0,0.0,0.0,10
3hop1__347858_503371_21711,musique,B2_Basic_GraphRAG,When was the Palau de la Generalitat constructed in the city where Martin of the place where Castiliscar is located died?,built in the 15th century,No construction date provided,0.7027,6.283656999999948,0.0,0.0,0.0,0.0,10
2hop__709357_136043,musique,B2_Basic_GraphRAG,The Move Ya Body song's band is named after who?,Natalie Albino,The Incredible Sound Machine,0.6604,1.215465299999778,0.0,0.0,0.0,0.0,3
3hop1__516535_834494_34109,musique,B2_Basic_GraphRAG,"What is the PBS station in the city that shares a county with Allen, Arizona?",KUAT-TV 6,KUAS 27,0.688,2.503575499999897,0.0,0.0,0.0,0.0,10
3hop1__639955_834494_34109,musique,B2_Basic_GraphRAG,What is the PBS station of the city in the same county as Helvetia?,KUAT-TV 6,KUAS 27 Tucson,0.5793,1.0170073000008415,0.0,0.0,0.0,0.0,3
3hop1__786067_228453_86925,musique,B2_Basic_GraphRAG,What is the symbol of the Saints from the city where the headquarters of the manufacturer of McAfee's Benchmark called?,fleur - de-lis,Saints logo,0.6669,1.5428240000001097,0.0,0.0,0.0,0.0,10
3hop1__506062_792411_51423,musique,B2_Basic_GraphRAG,What is the name of the castle in the place of birth of the performer of When I Was a Boy?,Casa Loma,Ben Castle,0.5948,0.8846042000004672,0.0,0.0,0.0,0.0,3
4hop1__60000_59747_211319_557671,musique,B2_Basic_GraphRAG,What county borders the county with the largest city in the state where Birth of a Nation was filmed?,Presque Isle County,Davidson County,0.6019,1.1476333000000523,0.0,0.0,0.0,0.0,3
3hop1__17192_78396_54865,musique,B2_Basic_GraphRAG,"When were the American colonies lost by the country that owned the region that secured southern Lebanon in 1978, before it achieved country status?",1776,1783,0.6443,2.1523567000003823,0.0,0.0,0.0,0.0,10
3hop2__36852_326964_7713,musique,B2_Basic_GraphRAG,How long had the city the Qing lost in 1853 been the capitol city of Yaxing Coach's headquarters location?,about 400 years,"1644-1853, 209 years",0.6147,1.3494502000003195,0.0,0.0,0.0,0.0,3
2hop__179149_396277,musique,B2_Basic_GraphRAG,What other notable work did the creator of Shrek make?,Doctor De Soto,Chris Farley worked on Shrek,0.7728,5.307091000000582,0.0,0.0,0.0,0.0,10
2hop__145203_34088,musique,B2_Basic_GraphRAG,Where does Ulysses Kay's birth city hold NASCAR races?,Tucson Raceway Park,"Phoenix, Arizona",0.6386,2.9144879999994373,0.0,0.0,0.0,0.0,10
