id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
695d5d160bdc11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the director of film Breakup Buddies born?,Taiyuan,China,0.6643,6.751506500004325,0.0,0.0,0.0,0.0,10
d8de3d3d088411ebbd6dac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Do Jean-Martin De Prades and Marcel Henry have the same nationality?,yes,"Yes, they have the same nationality",0.7603,7.339017700003751,0.0,0.0,0.0,0.0,10
dc53832a0bd911eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the director of film Silks And Satins born?,Colorado,Not enough information,0.6598,3.2670522999978857,0.0,0.0,0.0,0.0,3
05a2dec4088811ebbd6eac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Do both films Just Getting Started (Film) and The Dove'S Lost Necklace have the directors that share the same nationality?,no,"No, they don't",0.6351,3.728712299998733,0.0,0.0,0.0,0.0,3
4ed23bf80bda11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the performer of song (Last Night) I Heard You Crying In Your Sleep born?,Mount Olive,United Kingdom,0.6535,6.978101200002129,0.0,0.0,0.0,0.0,10
d0a0a43c0bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Which country Harald Ii Of Denmark's mother is from?,Polish,Gunhild,0.7145,6.613979500005371,0.0,0.0,0.0,0.0,10
f8378b9e08ab11ebbd82ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director who is older, Three Violent People or Girls In White?",Girls In White,Girls In White,0.6321,2.7906987000023946,0.0,0.0,0.0,0.0,3
fc04494a0baf11ebab90acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,"Who is the paternal grandfather of Hugh Montgomerie, 7Th Earl Of Eglinton?","Robert Seton, 1st Earl of Winton","George Montgomerie, 15th Earl of Eglinton",0.8095,21.31062440000096,0.0,0.0,0.0,0.0,10
84b56dcc0bd911eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the director of film Little Alvin And The Mini-Munks born?,American,Information not found,0.6466,3.62320510000427,0.0,0.0,0.0,0.0,3
47bafeb40bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,"When did Joachim I, Prince Of Anhalt-Dessau's father die?",12 June 1516,Not enough information,0.7502,9.857060499998624,0.0,0.0,0.0,0.0,10
c0007a7a0bd911eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Which award the director of film Pataakha received?,National Film Award for Best Music Direction,Best Director Award,0.6524,3.1928031999996165,0.0,0.0,0.0,0.0,3
90934fd908dc11ebbd9cac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film whose director is younger, Kiladigalu or He'S My Girl?",Kiladigalu,He'S My Girl,0.7027,7.455806900004973,0.0,0.0,0.0,0.0,10
8d18786e086a11ebbd5fac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film whose director is younger, Dagudu Moothalu or Port Of Seven Seas?",Dagudu Moothalu,Port Of Seven Seas,0.7194,13.79877779999515,0.0,0.0,0.0,0.0,10
e28d440408ca11ebbd92ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film whose director was born first, 11 Harrowhouse or A Little Sister Of Everybody?",A Little Sister Of Everybody,Gerald A. Browne,0.6978,7.168198100000154,0.0,0.0,0.0,0.0,10
e1ae74be0bda11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where did the performer of song Girlfriend (Alicia Keys Song) study?,Columbia,Not enough information,0.6482,3.4957995000004303,0.0,0.0,0.0,0.0,3
