id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
5add1d575542992c1e3a2540,hotpotqa,B1_Standard_Dense_RAG,What nationality was Oliver Reed's character in the film Royal Flash?,Prussian,English,0.678,23.553070200000093,0.0,0.0,0.0,0.0,4
5ac55ea55542993e66e82377,hotpotqa,B1_Standard_Dense_RAG,Pacific Mozart Ensemble performed which German composer's Der Lindberghflug in 2002?,Kurt Julian Weill,Brecht,0.6203,21.398891299999832,0.0,0.0,0.0,0.0,4
5ac3a76e554299741d48a2be,hotpotqa,B1_Standard_Dense_RAG,"Who released the song ""With or Without You"" first, Jai McDowall or U2?",U2,U2,0.6544,14.71849020000036,0.0,0.0,0.0,0.0,4
5a7133565542994082a3e65c,hotpotqa,B1_Standard_Dense_RAG,"What Kentucky county has a population of 60,316 and features the Lake Louisvilla neighborhood?",Oldham County,Oldham County,0.6764,17.64516440000034,0.0,0.0,0.0,0.0,4
5ac1a4745542991316484b82,hotpotqa,B1_Standard_Dense_RAG,"Para Hills West, South Australia lies within a city with what estimated population?","138,535","130,000",0.668,15.85269849999986,0.0,0.0,0.0,0.0,4
5adc597d55429947ff17392f,hotpotqa,B1_Standard_Dense_RAG,"In what year was the narrator of ""Blackadder's Christmas Carol"" born?",1959,1960,0.6684,16.76566959999991,0.0,0.0,0.0,0.0,4
5ac55e835542993e66e82375,hotpotqa,B1_Standard_Dense_RAG,"Thomas Fitch defended John Henry Holliday when he was accused of killing men during the gunfight at the o.k. corral, when was that?","October 25, 1881","October 26, 1881",0.711,20.607799200000045,0.0,0.0,0.0,0.0,4
5a8d9e0f554299441c6ba015,hotpotqa,B1_Standard_Dense_RAG,The actor that played Gutthi on Comedy nights with Kapil Show also starred in what 2016 Punjabi film directed by Smeep Kang?,Vaisakhi List,Bhaji in Problem,0.7112,19.56521930000008,0.0,0.0,0.0,0.0,4
5ae70ed7554299572ea546a1,hotpotqa,B1_Standard_Dense_RAG,"Victor Varnada directed Twisted Fortune, which starred which brother of Eddie Murphy?",Charlie Murphy,Charlie Murphy,0.6253,17.512305899999774,0.0,0.0,0.0,0.0,4
5a74a8fa55429929fddd8497,hotpotqa,B1_Standard_Dense_RAG,"After his curacy at the village that is a suburb of Scunthorpe, who was Industrial Chaplain to the Bishop of Lincoln?",Dudman,Bill Dudman,0.668,18.40098110000008,0.0,0.0,0.0,0.0,4
5a7cb94f554299683c1c6353,hotpotqa,B1_Standard_Dense_RAG,What is the first two words of the fifth studio album of Joseph Edgar Foreman?,The Hungry,Sail On,0.6269,12.69528820000005,0.0,0.0,0.0,0.0,4
5ab874ba5542990e739ec904,hotpotqa,B1_Standard_Dense_RAG,The Twelfth United States Army Group commander was the first chairman of what?,Joint Chiefs of Staff,Chairman of the Joint Chiefs of Staff,0.7961,19.404035199999726,0.0,0.0,0.0,0.0,4
5ae3a8985542992f92d82329,hotpotqa,B1_Standard_Dense_RAG,Politician Lyman Sherwood was born in what New York county?,Rensselaer County,Rensselaer County,0.6954,14.967572500000188,0.0,0.0,0.0,0.0,4
5ac39f7b554299218029dbe7,hotpotqa,B1_Standard_Dense_RAG,Robert Earl Holding owned an oil company that was originally founded by who?,Harry F. Sinclair,E. W. Marland,0.6951,15.973017300000265,0.0,0.0,0.0,0.0,4
5ae27b535542996483e649b6,hotpotqa,B1_Standard_Dense_RAG,"The chorus of ""On the Radio"" contains references to the song ""November Rain"" whose band's lead singer is?",Axl Rose,Axl Rose,0.6527,15.080680900000061,0.0,0.0,0.0,0.0,4
5a7331de5542994cef4bc4a8,hotpotqa,B1_Standard_Dense_RAG,"If the Charhki  Dadri crash was less dangerous than the Tenerife airport disaster, which occured firat?","On March 27, 1977, two Boeing 747 passenger jets, KLM Flight 4805 and Pan Am Flight 1736, collided on the runway at Los Rodeos Airport (now Tenerife North Airport)",1996,0.6214,14.077388100000007,0.0,0.0,0.0,0.0,4
5ac15de55542991316484afb,hotpotqa,B1_Standard_Dense_RAG,Were the films Crazy Love and Welcome to Nollywood both released in 2008?,no,No,0.5991,13.317769300000236,0.0,0.0,0.0,0.0,4
5a7c6c9d554299683c1c6302,hotpotqa,B1_Standard_Dense_RAG,In what county was Duffy Jackson born?,Nassau County,"Freeport, New York",0.7225,10.786763999999948,0.0,0.0,0.0,0.0,4
5ae6363b55429929b0807af0,hotpotqa,B1_Standard_Dense_RAG,When was the defending titlist of 2009–10 Biathlon World Cup – Pursuit Men born?,27 January 1974,"December 13, 2009",0.7551,12.693672800000058,0.0,0.0,0.0,0.0,4
5a8cea40554299441c6b9f76,hotpotqa,B1_Standard_Dense_RAG,"Which mountain is taller, Gasherbrum II or Langtang Ri?",Gasherbrum II,Gasherbrum II,0.6902,18.303372299999864,0.0,0.0,0.0,0.0,4
5ab5ecd75542992aa134a3e6,hotpotqa,B1_Standard_Dense_RAG,Which Dutch media tycoon transferred all of its media activities to Talpa Holding?,John de Mol Jr.,John de Mol Jr,0.7209,14.641310900000008,0.0,0.0,0.0,0.0,4
5a84c5545542991dd0999dee,hotpotqa,B1_Standard_Dense_RAG,When did the car depicted on the cover of Pentastar: In the Style of Demons cease production?,1974,2016,0.5828,13.091045799999847,0.0,0.0,0.0,0.0,4
5adeacf955429975fa854f66,hotpotqa,B1_Standard_Dense_RAG,What commentator and author questioned the validity of CORE's non-profit status?,Rachel Anne Maddow,Experts on non,0.6478,11.507422700000006,0.0,0.0,0.0,0.0,4
5a8ce15d554299653c1aa12f,hotpotqa,B1_Standard_Dense_RAG,did Robert Wise have more award nominations than Zoltan Korda?,yes,No,0.5749,15.617260899999565,0.0,0.0,0.0,0.0,4
5ade4da055429939a52fe878,hotpotqa,B1_Standard_Dense_RAG,My Neighbor Totoro was produced by a Japanese animation film studio founded in what year?,1985,1985,0.6682,17.97282099999984,0.0,0.0,0.0,0.0,4
5ab2a186554299295394677b,hotpotqa,B1_Standard_Dense_RAG,"When did the English local newspaper, featuring the sculpture and war memorial in the Forbury gardens, change names?",2009,Not specified,0.6459,13.466218600000047,0.0,0.0,0.0,0.0,4
