id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
2hop__44815_494136,musique,B1_Standard_Dense_RAG,Who is the spouse of the actor of Ethan in A Dog's Purpose?,Meg Ryan,KJ Apa,0.6794,16.5059954999997,0.0,0.0,0.0,0.0,4
2hop__640262_122868,musique,B1_Standard_Dense_RAG,What university did the author of 1967: The Last Good Year attend?,University of British Columbia,University of British Columbia,0.6837,12.88364829999773,0.0,0.0,0.0,0.0,4
2hop__370564_71701,musique,B1_Standard_Dense_RAG,What year did the japanese get to the current administrative territorial entity of the Century Lotus Stadium and the rest of the guangdong province?,November 5,1938,0.6508,12.15181709999888,0.0,0.0,0.0,0.0,4
2hop__6827_79845,musique,B1_Standard_Dense_RAG,How many atms does the bank that bought FleetBoston Financial has are there?,"15,900",No information provided,0.7117,11.70891599999959,0.0,0.0,0.0,0.0,4
3hop2__90098_156850_10557,musique,B1_Standard_Dense_RAG,"What was the form of the language that the last name Sylvester comes from, used in the era of Fastrada's spouse, later known as?",Medieval Latin,Classical Latin,0.6568,15.294890699999087,0.0,0.0,0.0,0.0,4
2hop__488811_30110,musique,B1_Standard_Dense_RAG,What happened to the Curonians who lived in the area where Erich Zakowski was born?,expelled by the Soviet Union,Expelled by the Soviet Union,0.7156,12.232804499999475,0.0,0.0,0.0,0.0,4
2hop__17827_54024,musique,B1_Standard_Dense_RAG,Which king sold part of the Crown Freehold and commissioned a bible translation?,King James I of England,King James I,0.6823,12.895020199997816,0.0,0.0,0.0,0.0,4
2hop__752214_639679,musique,B1_Standard_Dense_RAG,Who is the spouse of the author of Queen of the Elephants?,Clio Goldsmith,Mark Shand,0.6619,13.325906600002781,0.0,0.0,0.0,0.0,4
2hop__810884_22402,musique,B1_Standard_Dense_RAG,How many students attend the university that Edith Humphrey was educated?,"nearly 25,000",University of Zurich,0.688,13.726535399997374,0.0,0.0,0.0,0.0,4
4hop1__341777_508773_85832_745702,musique,B1_Standard_Dense_RAG,"Who was the child of the Italian navigator who sailed for England, and explored the eastern coast of the continent where the birthplace of Eduardo Cuervo is found?",Sebastian Cabot,Sebastian Cabot,0.695,17.24926520000008,0.0,0.0,0.0,0.0,4
