id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
695d5d160bdc11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the director of film Breakup Buddies born?,Taiyuan,China,0.6643,1.3707952999993722,0.0,0.0,0.0,0.0,10
d8de3d3d088411ebbd6dac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Do Jean-Martin De Prades and Marcel Henry have the same nationality?,yes,"Yes, they have the same nationality",0.7603,1.9574542000009387,0.0,0.0,0.0,0.0,10
dc53832a0bd911eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the director of film Silks And Satins born?,Colorado,Information not found,0.6541,0.7277371999989555,0.0,0.0,0.0,0.0,3
05a2dec4088811ebbd6eac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Do both films Just Getting Started (Film) and The Dove'S Lost Necklace have the directors that share the same nationality?,no,"No, they don't",0.6266,0.726832899999863,0.0,0.0,0.0,0.0,3
4ed23bf80bda11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the performer of song (Last Night) I Heard You Crying In Your Sleep born?,Mount Olive,United Kingdom,0.6535,1.0943845000001602,0.0,0.0,0.0,0.0,10
d0a0a43c0bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Which country Harald Ii Of Denmark's mother is from?,Polish,Gunhild,0.7145,1.7159274999994523,0.0,0.0,0.0,0.0,10
f8378b9e08ab11ebbd82ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director who is older, Three Violent People or Girls In White?",Girls In White,Girls In White,0.6274,0.6696538999985933,0.0,0.0,0.0,0.0,3
fc04494a0baf11ebab90acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,"Who is the paternal grandfather of Hugh Montgomerie, 7Th Earl Of Eglinton?","Robert Seton, 1st Earl of Winton",Alexander Montgomerie,0.7256,10.87308380000104,0.0,0.0,0.0,0.0,10
84b56dcc0bd911eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the director of film Little Alvin And The Mini-Munks born?,American,Data not sufficient,0.6554,1.1032770999991044,0.0,0.0,0.0,0.0,3
47bafeb40bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,"When did Joachim I, Prince Of Anhalt-Dessau's father die?",12 June 1516,No death date found,0.771,1.7995976000001974,0.0,0.0,0.0,0.0,10
c0007a7a0bd911eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Which award the director of film Pataakha received?,National Film Award for Best Music Direction,Best Director Award,0.6496,0.8550934000013513,0.0,0.0,0.0,0.0,3
90934fd908dc11ebbd9cac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film whose director is younger, Kiladigalu or He'S My Girl?",Kiladigalu,He'S My Girl,0.7027,2.141212099999393,0.0,0.0,0.0,0.0,10
8d18786e086a11ebbd5fac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film whose director is younger, Dagudu Moothalu or Port Of Seven Seas?",Dagudu Moothalu,Port Of Seven Seas,0.7194,6.406026900000143,0.0,0.0,0.0,0.0,10
e28d440408ca11ebbd92ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film whose director was born first, 11 Harrowhouse or A Little Sister Of Everybody?",A Little Sister Of Everybody,Gerald A. Browne,0.6978,1.3846516999983578,0.0,0.0,0.0,0.0,10
e1ae74be0bda11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where did the performer of song Girlfriend (Alicia Keys Song) study?,Columbia,Not enough information,0.6179,0.9288608999995631,0.0,0.0,0.0,0.0,3
a5e94ab0086711ebbd5eac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director died later, La Muerte En El Desfiladero or O, Brazen Age?",La Muerte En El Desfiladero,"O, Brazen Age",0.6816,0.6371083000012732,0.0,0.0,0.0,0.0,3
9509d38c0bdb11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,When is the creator of Holland'S Next Top Model 's birthday?,"December 4, 1973",No birthday information provided,0.7356,1.9527904000005947,0.0,0.0,0.0,0.0,10
cecadcce0bdb11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the performer of song Suicide Social born?,Alençon,Canada,0.5764,0.6378666999989946,0.0,0.0,0.0,0.0,3
d667e18f08d911ebbd9cac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director who was born earlier, The Marseille Contract or Strangers Of The Night?",Strangers Of The Night,Strangers Of The Night,0.7373,3.0083092999993823,0.0,0.0,0.0,0.0,10
64efc0e908b211ebbd85ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director who was born earlier, Face Of A Fugitive or Cage Of Gold?",Cage Of Gold,Face Of A Fugitive,0.6621,0.6115006999989419,0.0,0.0,0.0,0.0,3
4c6a905e088311ebbd6dac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director died later, A Light Woman or Our Mother'S House?",Our Mother'S House,A Light Woman,0.6942,3.379656699999032,0.0,0.0,0.0,0.0,10
96beb0b3086111ebbd5dac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film came out earlier, Call Of The Flesh or Blonde Or Brunette?",Blonde Or Brunette,Blonde Or Brunette,0.6687,0.6188473000001977,0.0,0.0,0.0,0.0,3
