id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
695d5d160bdc11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the director of film Breakup Buddies born?,Taiyuan,Ning Hao,0.2,6.005268300003081,0.8054436999955215,2.306183599997894,1.3072477000023355,1.583402499993099,10
d8de3d3d088411ebbd6dac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Do Jean-Martin De Prades and Marcel Henry have the same nationality?,yes,French,0.2,9.510762999998406,3.208283299994946,3.094640299997991,1.283616400003666,1.920956499998283,10
dc53832a0bd911eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the director of film Silks And Satins born?,Colorado,"Montreal, Quebec, Canada",0.2,7.419003599999996,0.7195907999994233,0.839911299997766,4.1680276000042795,1.6883878000007826,3
05a2dec4088811ebbd6eac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Do both films Just Getting Started (Film) and The Dove'S Lost Necklace have the directors that share the same nationality?,no,No shared nationality found,0.9,5.345598200001405,1.609113400001661,0.6632888000094681,1.267826999996032,1.8023291999998037,3
4ed23bf80bda11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the performer of song (Last Night) I Heard You Crying In Your Sleep born?,Mount Olive,Hank Williams,0.8,5.595447899999272,0.9126054000007571,1.0157312000083039,2.117150500009302,1.546839499998896,3
d0a0a43c0bdd11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Which country Harald Ii Of Denmark's mother is from?,Polish,I could not derive a reliable answer from the available evidence,0.0,9.635398499995063,0.8746573000025819,3.1208304000028875,3.6208825999929104,2.015762499991979,10
f8378b9e08ab11ebbd82ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director who is older, Three Violent People or Girls In White?",Girls In White,Rufus Norris,0.8,7.237920700004906,3.0726762999984203,0.590440200001467,1.447871300006227,2.123688300001959,3
fc04494a0baf11ebab90acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Who is the paternal grandfather of Hugh Montgomerie, 7Th Earl Of Eglinton?","Robert Seton, 1st Earl of Winton",Archibald Montgomerie,0.6,28.33362639999541,1.4657719000024372,23.145711400000437,1.550435799996194,2.168692999999621,10
84b56dcc0bd911eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the director of film Little Alvin And The Mini-Munks born?,American,Jerry Rees,0.2,7.011420599999838,0.7919413000054192,1.0677724999986822,3.422375899994222,1.7261793999932706,3
47bafeb40bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"When did Joachim I, Prince Of Anhalt-Dessau's father die?",12 June 1516,1510,0.2,4.799121800002467,0.9127004999972996,0.7513719999988098,1.3062003000013647,1.8257199999934528,3
c0007a7a0bd911eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Which award the director of film Pataakha received?,National Film Award for Best Music Direction,Vishal Bhardwaj,0.8,4.88751819999743,0.8245483999999124,1.0935425999996369,1.2692736000026343,1.6970144000006258,3
