id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
695d5d160bdc11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the director of film Breakup Buddies born?,Taiyuan,Passages do not provide this information,0.7139,18.191113699998823,0.0,0.0,0.0,0.0,4
d8de3d3d088411ebbd6dac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Do Jean-Martin De Prades and Marcel Henry have the same nationality?,yes,No,0.6467,13.549349599998095,0.0,0.0,0.0,0.0,4
dc53832a0bd911eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the director of film Silks And Satins born?,Colorado,"Del Norte, Colorado",0.6859,14.96396650000679,0.0,0.0,0.0,0.0,4
05a2dec4088811ebbd6eac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Do both films Just Getting Started (Film) and The Dove'S Lost Necklace have the directors that share the same nationality?,no,No,0.6278,9.85787590000109,0.0,0.0,0.0,0.0,4
4ed23bf80bda11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the performer of song (Last Night) I Heard You Crying In Your Sleep born?,Mount Olive,Not provided,0.6674,13.6205489999993,0.0,0.0,0.0,0.0,4
d0a0a43c0bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Which country Harald Ii Of Denmark's mother is from?,Polish,Wenden,0.6808,15.08212099999946,0.0,0.0,0.0,0.0,4
f8378b9e08ab11ebbd82ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director who is older, Three Violent People or Girls In White?",Girls In White,Girls In White,0.6617,10.161087100001168,0.0,0.0,0.0,0.0,4
fc04494a0baf11ebab90acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,"Who is the paternal grandfather of Hugh Montgomerie, 7Th Earl Of Eglinton?","Robert Seton, 1st Earl of Winton","Hugh Montgomerie, 3rd Earl of Eglinton",0.799,27.753539099998306,0.0,0.0,0.0,0.0,4
84b56dcc0bd911eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the director of film Little Alvin And The Mini-Munks born?,American,"Los Angeles, California",0.6749,13.98570060000202,0.0,0.0,0.0,0.0,4
47bafeb40bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,"When did Joachim I, Prince Of Anhalt-Dessau's father die?",12 June 1516,12 June 1516,0.7402,16.575462300002982,0.0,0.0,0.0,0.0,4
c0007a7a0bd911eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Which award the director of film Pataakha received?,National Film Award for Best Music Direction,seven National Film Awards,0.6965,12.288164000005054,0.0,0.0,0.0,0.0,4
90934fd908dc11ebbd9cac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film whose director is younger, Kiladigalu or He'S My Girl?",Kiladigalu,He'S My Girl,0.6736,12.790481199997885,0.0,0.0,0.0,0.0,4
8d18786e086a11ebbd5fac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film whose director is younger, Dagudu Moothalu or Port Of Seven Seas?",Dagudu Moothalu,Port Of Seven Seas,0.7336,21.18923619999987,0.0,0.0,0.0,0.0,4
e28d440408ca11ebbd92ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film whose director was born first, 11 Harrowhouse or A Little Sister Of Everybody?",A Little Sister Of Everybody,Robert Thornby,0.6704,11.73000360000151,0.0,0.0,0.0,0.0,4
e1ae74be0bda11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where did the performer of song Girlfriend (Alicia Keys Song) study?,Columbia,Not mentioned in passages,0.6915,13.354845200003183,0.0,0.0,0.0,0.0,4
a5e94ab0086711ebbd5eac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director died later, La Muerte En El Desfiladero or O, Brazen Age?",La Muerte En El Desfiladero,"O, Brazen Age",0.711,5.396028299997852,0.0,0.0,0.0,0.0,4
9509d38c0bdb11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,When is the creator of Holland'S Next Top Model 's birthday?,"December 4, 1973",14 July 1989,0.6989,13.004553999999189,0.0,0.0,0.0,0.0,4
cecadcce0bdb11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the performer of song Suicide Social born?,Alençon,Not mentioned in passages,0.6694,9.42855089999648,0.0,0.0,0.0,0.0,4
