id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
5add1d575542992c1e3a2540,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What nationality was Oliver Reed's character in the film Royal Flash?,Prussian,German,0.85,11.234546200000295,1.1431406000001516,5.150176199999805,2.199853799998891,2.7344913000006272,10
5ac55ea55542993e66e82377,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Pacific Mozart Ensemble performed which German composer's Der Lindberghflug in 2002?,Kurt Julian Weill,Mozart,0.85,19.25462079999943,1.7022933999996894,11.089038299999629,2.9875980000006166,3.472635199999786,10
5ac3a76e554299741d48a2be,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Who released the song ""With or Without You"" first, Jai McDowall or U2?",U2,U2,0.95,5.794722100000399,2.060394500000257,0.6902572999997574,1.496708600000602,1.5454176000002917,10
5a7133565542994082a3e65c,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"What Kentucky county has a population of 60,316 and features the Lake Louisvilla neighborhood?",Oldham County,Oldham County,0.95,7.637996600000406,1.1688457999998718,3.7890360999999757,1.4430393000002368,1.235335700000178,10
5ac1a4745542991316484b82,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Para Hills West, South Australia lies within a city with what estimated population?","138,535",Adelaide,0.85,17.789360300000226,1.0887499999998909,10.497605899999144,3.420790199998919,2.7791217999993023,10
5adc597d55429947ff17392f,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"In what year was the narrator of ""Blackadder's Christmas Carol"" born?",1959,1961,0.98,6.18633840000075,1.274273600000015,2.0616947999997137,1.4100570999999036,1.438415000000532,10
5ac55e835542993e66e82375,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Thomas Fitch defended John Henry Holliday when he was accused of killing men during the gunfight at the o.k. corral, when was that?","October 25, 1881",1881,0.95,11.149817399999847,1.1002847999998266,4.903463499999816,3.29278290000002,1.8512540000001536,10
5a8d9e0f554299441c6ba015,hotpotqa,Ours_Agent_Enhanced_GraphRAG,The actor that played Gutthi on Comedy nights with Kapil Show also starred in what 2016 Punjabi film directed by Smeep Kang?,Vaisakhi List,Bhaji in Problem,0.95,9.289525199999844,1.7203115000002072,4.514171000000715,1.4842868000005183,1.5688977999998315,10
5ae70ed7554299572ea546a1,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Victor Varnada directed Twisted Fortune, which starred which brother of Eddie Murphy?",Charlie Murphy,Charlie Murphy,0.95,7.843739599999935,1.058158600000752,3.9459122999996907,1.6262952000006408,1.2114509000002727,10
5a74a8fa55429929fddd8497,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"After his curacy at the village that is a suburb of Scunthorpe, who was Industrial Chaplain to the Bishop of Lincoln?",Dudman,Bill Dudman,0.95,6.367235499999879,1.4984886000002007,2.0592178999995667,1.3155227999995986,1.4920837999998184,10
