id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
5add1d575542992c1e3a2540,hotpotqa,B2_Basic_GraphRAG,What nationality was Oliver Reed's character in the film Royal Flash?,Prussian,German,0.7242,8.728741599999921,0.0,0.0,0.0,0.0,10
5ac55ea55542993e66e82377,hotpotqa,B2_Basic_GraphRAG,Pacific Mozart Ensemble performed which German composer's Der Lindberghflug in 2002?,Kurt Julian Weill,Wolfgang Amadeus Mozart,0.6939,14.457199600000422,0.0,0.0,0.0,0.0,10
5ac3a76e554299741d48a2be,hotpotqa,B2_Basic_GraphRAG,"Who released the song ""With or Without You"" first, Jai McDowall or U2?",U2,U2,0.6444,6.977710200000729,0.0,0.0,0.0,0.0,10
5a7133565542994082a3e65c,hotpotqa,B2_Basic_GraphRAG,"What Kentucky county has a population of 60,316 and features the Lake Louisvilla neighborhood?",Oldham County,Oldham County,0.724,9.342901300000449,0.0,0.0,0.0,0.0,10
5ac1a4745542991316484b82,hotpotqa,B2_Basic_GraphRAG,"Para Hills West, South Australia lies within a city with what estimated population?","138,535","120,000",0.7087,11.871471100000235,0.0,0.0,0.0,0.0,10
5adc597d55429947ff17392f,hotpotqa,B2_Basic_GraphRAG,"In what year was the narrator of ""Blackadder's Christmas Carol"" born?",1959,1957,0.6924,8.872714599999199,0.0,0.0,0.0,0.0,10
5ac55e835542993e66e82375,hotpotqa,B2_Basic_GraphRAG,"Thomas Fitch defended John Henry Holliday when he was accused of killing men during the gunfight at the o.k. corral, when was that?","October 25, 1881","October 25, 1881",0.7058,13.480554800000391,0.0,0.0,0.0,0.0,10
5a8d9e0f554299441c6ba015,hotpotqa,B2_Basic_GraphRAG,The actor that played Gutthi on Comedy nights with Kapil Show also starred in what 2016 Punjabi film directed by Smeep Kang?,Vaisakhi List,Mashoor Gulati,0.7175,11.401539899999989,0.0,0.0,0.0,0.0,10
5ae70ed7554299572ea546a1,hotpotqa,B2_Basic_GraphRAG,"Victor Varnada directed Twisted Fortune, which starred which brother of Eddie Murphy?",Charlie Murphy,Charlie Murphy,0.7005,9.40765890000057,0.0,0.0,0.0,0.0,10
5a74a8fa55429929fddd8497,hotpotqa,B2_Basic_GraphRAG,"After his curacy at the village that is a suburb of Scunthorpe, who was Industrial Chaplain to the Bishop of Lincoln?",Dudman,Bill Dudman,0.6885,8.70828689999962,0.0,0.0,0.0,0.0,10
5a7cb94f554299683c1c6353,hotpotqa,B2_Basic_GraphRAG,What is the first two words of the fifth studio album of Joseph Edgar Foreman?,The Hungry,Between Two Words,0.6161,3.5017526000001453,0.0,0.0,0.0,0.0,3
5ab874ba5542990e739ec904,hotpotqa,B2_Basic_GraphRAG,The Twelfth United States Army Group commander was the first chairman of what?,Joint Chiefs of Staff,Chairman of the Joint Chiefs of Staff,0.7984,11.960380200000145,0.0,0.0,0.0,0.0,10
5ae3a8985542992f92d82329,hotpotqa,B2_Basic_GraphRAG,Politician Lyman Sherwood was born in what New York county?,Rensselaer County,Rensselaer County,0.7434,7.033793100000366,0.0,0.0,0.0,0.0,10
5ac39f7b554299218029dbe7,hotpotqa,B2_Basic_GraphRAG,Robert Earl Holding owned an oil company that was originally founded by who?,Harry F. Sinclair,Georg Hochfilzer,0.7018,6.098156099999869,0.0,0.0,0.0,0.0,10
5ae27b535542996483e649b6,hotpotqa,B2_Basic_GraphRAG,"The chorus of ""On the Radio"" contains references to the song ""November Rain"" whose band's lead singer is?",Axl Rose,Axl Rose,0.7036,8.611538799999835,0.0,0.0,0.0,0.0,10
5a7331de5542994cef4bc4a8,hotpotqa,B2_Basic_GraphRAG,"If the Charhki  Dadri crash was less dangerous than the Tenerife airport disaster, which occured firat?","On March 27, 1977, two Boeing 747 passenger jets, KLM Flight 4805 and Pan Am Flight 1736, collided on the runway at Los Rodeos Airport (now Tenerife North Airport)",Tenerife airport disaster occurred first,0.7064,10.5324971,0.0,0.0,0.0,0.0,10
5ac15de55542991316484afb,hotpotqa,B2_Basic_GraphRAG,Were the films Crazy Love and Welcome to Nollywood both released in 2008?,no,"No, they were not",0.6252,3.763802100000248,0.0,0.0,0.0,0.0,3
5a7c6c9d554299683c1c6302,hotpotqa,B2_Basic_GraphRAG,In what county was Duffy Jackson born?,Nassau County,Unknown from given evidence,0.7068,3.0700493000003917,0.0,0.0,0.0,0.0,3
