id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
2hop__44815_494136,musique,B1_Standard_Dense_RAG,Who is the spouse of the actor of Ethan in A Dog's Purpose?,Meg Ryan,Bryce Gheisar,0.6864,2.1987656000001152,0.0,0.0,0.0,0.0,4
2hop__640262_122868,musique,B1_Standard_Dense_RAG,What university did the author of 1967: The Last Good Year attend?,University of British Columbia,Not mentioned,0.6209,1.0511298000001261,0.0,0.0,0.0,0.0,4
2hop__370564_71701,musique,B1_Standard_Dense_RAG,What year did the japanese get to the current administrative territorial entity of the Century Lotus Stadium and the rest of the guangdong province?,November 5,2005,0.6092,1.0771606999996948,0.0,0.0,0.0,0.0,4
2hop__6827_79845,musique,B1_Standard_Dense_RAG,How many atms does the bank that bought FleetBoston Financial has are there?,"15,900",Over 20 million,0.6662,0.9958937000001242,0.0,0.0,0.0,0.0,4
3hop2__90098_156850_10557,musique,B1_Standard_Dense_RAG,"What was the form of the language that the last name Sylvester comes from, used in the era of Fastrada's spouse, later known as?",Medieval Latin,Classical Latin,0.6236,2.3700128999998924,0.0,0.0,0.0,0.0,4
2hop__488811_30110,musique,B1_Standard_Dense_RAG,What happened to the Curonians who lived in the area where Erich Zakowski was born?,expelled by the Soviet Union,were expelled by the Soviet Union,0.7151,1.7610389999999825,0.0,0.0,0.0,0.0,4
2hop__17827_54024,musique,B1_Standard_Dense_RAG,Which king sold part of the Crown Freehold and commissioned a bible translation?,King James I of England,King James I,0.6698,1.5275172000001476,0.0,0.0,0.0,0.0,4
2hop__752214_639679,musique,B1_Standard_Dense_RAG,Who is the spouse of the author of Queen of the Elephants?,Clio Goldsmith,Mark Shand,0.6529,1.7631196000002092,0.0,0.0,0.0,0.0,4
2hop__810884_22402,musique,B1_Standard_Dense_RAG,How many students attend the university that Edith Humphrey was educated?,"nearly 25,000",Not provided,0.6416,2.449819700000262,0.0,0.0,0.0,0.0,4
4hop1__341777_508773_85832_745702,musique,B1_Standard_Dense_RAG,"Who was the child of the Italian navigator who sailed for England, and explored the eastern coast of the continent where the birthplace of Eduardo Cuervo is found?",Sebastian Cabot,Sebastian Cabot,0.651,5.472270899999785,0.0,0.0,0.0,0.0,4
3hop2__132957_222979_40768,musique,B1_Standard_Dense_RAG,"When did Nissan, the Acura Legend maker and the Scion owner open US assembly plants?",1981,By the early 1980s,0.6728,2.3845793000000413,0.0,0.0,0.0,0.0,4
2hop__62311_62279,musique,B1_Standard_Dense_RAG,When did Germany launch an air attack on the country the U.S. fought during the American Revolution?,10 July -- 31 October 1940,"December 11, 1941",0.641,2.7889820000000327,0.0,0.0,0.0,0.0,4
