id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
2hop__44815_494136,musique,Ours_Agent_Enhanced_GraphRAG,Who is the spouse of the actor of Ethan in A Dog's Purpose?,Meg Ryan,KJ Apa,0.95,10.417280699999537,1.2834732000001168,3.1970392999992328,2.806633000000147,3.1267430999996577,10
2hop__640262_122868,musique,Ours_Agent_Enhanced_GraphRAG,What university did the author of 1967: The Last Good Year attend?,University of British Columbia,the University of British Columbia,0.95,4.327960300000086,1.1427247999999963,0.5874835999993593,1.1983793999997943,1.3974076999993486,3
2hop__370564_71701,musique,Ours_Agent_Enhanced_GraphRAG,What year did the japanese get to the current administrative territorial entity of the Century Lotus Stadium and the rest of the guangdong province?,November 5,1938,0.9,15.777293199999804,1.4932567000005292,4.700950499999635,6.125584399999752,3.4544261000000915,10
2hop__6827_79845,musique,Ours_Agent_Enhanced_GraphRAG,How many atms does the bank that bought FleetBoston Financial has are there?,"15,900",Not enough information,0.7,13.376151200000095,1.1754513999994742,1.1321727000004103,7.791693999999552,3.2739166999999725,3
3hop2__90098_156850_10557,musique,Ours_Agent_Enhanced_GraphRAG,"What was the form of the language that the last name Sylvester comes from, used in the era of Fastrada's spouse, later known as?",Medieval Latin,Latin,0.8,10.342060799999672,1.7362100000000282,3.641415600000073,2.018399199999294,2.943024200000764,10
2hop__488811_30110,musique,Ours_Agent_Enhanced_GraphRAG,What happened to the Curonians who lived in the area where Erich Zakowski was born?,expelled by the Soviet Union,were expelled by the Soviet Union,0.95,9.730362799999966,1.7030566000003091,2.4725612000002,2.289136800000051,3.2621729000002233,10
2hop__17827_54024,musique,Ours_Agent_Enhanced_GraphRAG,Which king sold part of the Crown Freehold and commissioned a bible translation?,King James I of England,King Henry VIII,0.85,9.160783499999525,1.2016548000001421,4.60636599999998,1.9636688000000504,1.38716149999982,10
2hop__752214_639679,musique,Ours_Agent_Enhanced_GraphRAG,Who is the spouse of the author of Queen of the Elephants?,Clio Goldsmith,Mark Shand,0.95,9.563818699999501,1.2401234000008117,1.7211086999996041,3.921162099999492,2.678193900000224,10
2hop__810884_22402,musique,Ours_Agent_Enhanced_GraphRAG,How many students attend the university that Edith Humphrey was educated?,"nearly 25,000",Not provided,0.8,11.876516899999842,1.918453899999804,3.804556500000217,3.5246007000005193,2.625920800000131,10
4hop1__341777_508773_85832_745702,musique,Ours_Agent_Enhanced_GraphRAG,"Who was the child of the Italian navigator who sailed for England, and explored the eastern coast of the continent where the birthplace of Eduardo Cuervo is found?",Sebastian Cabot,Sebastian Cabot,0.95,18.11695039999995,1.6098298000006253,9.864231300000938,2.803320099999837,3.8365297000000282,10
