id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
2hop__44815_494136,musique,B1_Standard_Dense_RAG,Who is the spouse of the actor of Ethan in A Dog's Purpose?,Meg Ryan,KJ Apa is the actor of Ethan Montgomery,0.8114,2.451169400002982,0.0,0.0,0.0,0.0,4
2hop__640262_122868,musique,B1_Standard_Dense_RAG,What university did the author of 1967: The Last Good Year attend?,University of British Columbia,No information about university attendance,0.6834,1.0322110999986762,0.0,0.0,0.0,0.0,4
2hop__370564_71701,musique,B1_Standard_Dense_RAG,What year did the japanese get to the current administrative territorial entity of the Century Lotus Stadium and the rest of the guangdong province?,November 5,No information about Japanese control of Guangdong province found,0.7759,1.0793640999982017,0.0,0.0,0.0,0.0,4
2hop__6827_79845,musique,B1_Standard_Dense_RAG,How many atms does the bank that bought FleetBoston Financial has are there?,"15,900",No information about ATMs is provided,0.7287,1.0346776000005775,0.0,0.0,0.0,0.0,4
3hop2__90098_156850_10557,musique,B1_Standard_Dense_RAG,"What was the form of the language that the last name Sylvester comes from, used in the era of Fastrada's spouse, later known as?",Medieval Latin,Classical Latin y represented a distinct sound,0.7278,2.4503679999979795,0.0,0.0,0.0,0.0,4
2hop__488811_30110,musique,B1_Standard_Dense_RAG,What happened to the Curonians who lived in the area where Erich Zakowski was born?,expelled by the Soviet Union,Curonians were expelled by Soviet Union,0.7151,1.7911127999977907,0.0,0.0,0.0,0.0,4
2hop__17827_54024,musique,B1_Standard_Dense_RAG,Which king sold part of the Crown Freehold and commissioned a bible translation?,King James I of England,King James I commissioned a translation,0.7323,1.673760099998617,0.0,0.0,0.0,0.0,4
2hop__752214_639679,musique,B1_Standard_Dense_RAG,Who is the spouse of the author of Queen of the Elephants?,Clio Goldsmith,No information about spouse of author Mark Shand,0.7779,1.884215199999744,0.0,0.0,0.0,0.0,4
2hop__810884_22402,musique,B1_Standard_Dense_RAG,How many students attend the university that Edith Humphrey was educated?,"nearly 25,000",No information about university attendance is provided,0.7457,2.5892144000026747,0.0,0.0,0.0,0.0,4
4hop1__341777_508773_85832_745702,musique,B1_Standard_Dense_RAG,"Who was the child of the Italian navigator who sailed for England, and explored the eastern coast of the continent where the birthplace of Eduardo Cuervo is found?",Sebastian Cabot,Sebastian Cabot was John Cabot's son,0.7343,6.092627199999697,0.0,0.0,0.0,0.0,4
