id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
2hop__44815_494136,musique,Ours_Agent_Enhanced_GraphRAG,Who is the spouse of the actor of Ethan in A Dog's Purpose?,Meg Ryan,Lois McMaster Bujold,0.1,10.694266599995899,0.9604526999974041,3.5160543999954825,4.260194499998761,1.954110300001048,10
2hop__640262_122868,musique,Ours_Agent_Enhanced_GraphRAG,What university did the author of 1967: The Last Good Year attend?,University of British Columbia,Brigham Young University,0.2,5.127611000003526,0.8570804999981192,1.2910752999960096,1.2421979999999166,1.7342883000019356,3
2hop__370564_71701,musique,Ours_Agent_Enhanced_GraphRAG,What year did the japanese get to the current administrative territorial entity of the Century Lotus Stadium and the rest of the guangdong province?,November 5,1938,0.2,10.238907499995548,0.8870664999994915,5.513041999998677,1.4891971999968519,2.346434599996428,10
2hop__6827_79845,musique,Ours_Agent_Enhanced_GraphRAG,How many atms does the bank that bought FleetBoston Financial has are there?,"15,900",over 1970,0.8,6.404257900001539,0.8831909000000451,1.1809003000016673,2.5122916999971494,1.8248959999982617,3
3hop2__90098_156850_10557,musique,Ours_Agent_Enhanced_GraphRAG,"What was the form of the language that the last name Sylvester comes from, used in the era of Fastrada's spouse, later known as?",Medieval Latin,Classical Latin,0.2,8.48607610000181,0.8617436999993515,4.140125399993849,1.279645900001924,2.2014201000056346,10
2hop__488811_30110,musique,Ours_Agent_Enhanced_GraphRAG,What happened to the Curonians who lived in the area where Erich Zakowski was born?,expelled by the Soviet Union,Expelled by Soviet Union,0.8,6.588104100002965,0.8873375000039232,2.713954899998498,1.3112017000021297,1.6723883999948157,10
2hop__17827_54024,musique,Ours_Agent_Enhanced_GraphRAG,Which king sold part of the Crown Freehold and commissioned a bible translation?,King James I of England,James I,0.8,6.687151199999789,0.8203658999991603,2.456884599996556,1.3459049000011873,2.060795800003689,10
2hop__752214_639679,musique,Ours_Agent_Enhanced_GraphRAG,Who is the spouse of the author of Queen of the Elephants?,Clio Goldsmith,I could not derive a reliable answer from the available evidence,0.2,10.645744499997818,2.438501599994197,2.9891086999996332,3.380727499999921,1.8341872000019066,10
2hop__810884_22402,musique,Ours_Agent_Enhanced_GraphRAG,How many students attend the university that Edith Humphrey was educated?,"nearly 25,000",Fourah Bay College,0.0,8.502444300000207,0.8653061000004527,4.292942599997332,1.3646156000031624,1.9765046000029542,10
4hop1__341777_508773_85832_745702,musique,Ours_Agent_Enhanced_GraphRAG,"Who was the child of the Italian navigator who sailed for England, and explored the eastern coast of the continent where the birthplace of Eduardo Cuervo is found?",Sebastian Cabot,Sebastian Cabot,0.8,15.392113499998231,0.8280375000031199,11.227586799999699,1.2914957999964827,2.0417355000026873,10
