id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
2hop__44815_494136,musique,B2_Basic_GraphRAG,Who is the spouse of the actor of Ethan in A Dog's Purpose?,Meg Ryan,Bryce Gheisar,0.6569,8.551131400003214,0.0,0.0,0.0,0.0,10
2hop__640262_122868,musique,B2_Basic_GraphRAG,What university did the author of 1967: The Last Good Year attend?,University of British Columbia,McGill University,0.6121,3.606006099998922,0.0,0.0,0.0,0.0,3
2hop__370564_71701,musique,B2_Basic_GraphRAG,What year did the japanese get to the current administrative territorial entity of the Century Lotus Stadium and the rest of the guangdong province?,November 5,1945,0.6208,3.6221044000012625,0.0,0.0,0.0,0.0,3
2hop__6827_79845,musique,B2_Basic_GraphRAG,How many atms does the bank that bought FleetBoston Financial has are there?,"15,900",Bank of America,0.6786,2.8460457000001043,0.0,0.0,0.0,0.0,3
3hop2__90098_156850_10557,musique,B2_Basic_GraphRAG,"What was the form of the language that the last name Sylvester comes from, used in the era of Fastrada's spouse, later known as?",Medieval Latin,Latin-based,0.6214,6.963384800001222,0.0,0.0,0.0,0.0,10
2hop__488811_30110,musique,B2_Basic_GraphRAG,What happened to the Curonians who lived in the area where Erich Zakowski was born?,expelled by the Soviet Union,They were replaced by Germans,0.739,6.272588899999391,0.0,0.0,0.0,0.0,10
2hop__17827_54024,musique,B2_Basic_GraphRAG,Which king sold part of the Crown Freehold and commissioned a bible translation?,King James I of England,James VI sold part of the Crown Freehold and commissioned a bible translation,0.8551,7.4494312000024365,0.0,0.0,0.0,0.0,10
2hop__752214_639679,musique,B2_Basic_GraphRAG,Who is the spouse of the author of Queen of the Elephants?,Clio Goldsmith,Parbati Barua,0.7074,7.191491500001575,0.0,0.0,0.0,0.0,10
2hop__810884_22402,musique,B2_Basic_GraphRAG,How many students attend the university that Edith Humphrey was educated?,"nearly 25,000",No evidence provided,0.7129,8.067169800000556,0.0,0.0,0.0,0.0,10
4hop1__341777_508773_85832_745702,musique,B2_Basic_GraphRAG,"Who was the child of the Italian navigator who sailed for England, and explored the eastern coast of the continent where the birthplace of Eduardo Cuervo is found?",Sebastian Cabot,Eduardo Cuervo's father was John Cabot,0.7787,11.701878199997736,0.0,0.0,0.0,0.0,10
3hop2__132957_222979_40768,musique,B2_Basic_GraphRAG,"When did Nissan, the Acura Legend maker and the Scion owner open US assembly plants?",1981,1973 oil crisis,0.6857,7.440448199999082,0.0,0.0,0.0,0.0,10
2hop__62311_62279,musique,B2_Basic_GraphRAG,When did Germany launch an air attack on the country the U.S. fought during the American Revolution?,10 July -- 31 October 1940,1941,0.634,8.290205799999967,0.0,0.0,0.0,0.0,10
3hop1__365934_87694_124169,musique,B2_Basic_GraphRAG,What date did the Governor of the city where the basilica named after the same saint as the one that Mantua Cathedral is dedicated to end?,1952,No clear date provided,0.698,3.952805199998693,0.0,0.0,0.0,0.0,3
2hop__409166_152023,musique,B2_Basic_GraphRAG,"What record label is responsible for the performer of ""Sanctuary""?",Kicking Mule Records,Sanctuary Records,0.6113,3.4147255000025325,0.0,0.0,0.0,0.0,3
3hop1__857_846_7821,musique,B2_Basic_GraphRAG,How many miles of highways are in the city where the Yongle emperor greeted the person to whom the edict was addressed?,140 mi,Insufficient evidence,0.6288,4.855199999998149,0.0,0.0,0.0,0.0,3
3hop1__19768_19788_10117,musique,B2_Basic_GraphRAG,"Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?","1,400 years",Arrived several centuries ago,0.7435,8.147456800001237,0.0,0.0,0.0,0.0,10
2hop__703767_37168,musique,B2_Basic_GraphRAG,Where does the employer of Hasan Hanafi rank according to QS World University Rankings?,551-600,Harvard University,0.6796,8.458815900001355,0.0,0.0,0.0,0.0,10
2hop__56851_343058,musique,B2_Basic_GraphRAG,Who is the spouse of the actress who played the fairy god mother in Shrek 2?,Adrian Edmondson,Julie Andrews,0.7078,12.55154489999768,0.0,0.0,0.0,0.0,10
3hop2__30152_105395_20999,musique,B2_Basic_GraphRAG,"How were the people that the Somali Muslim Ajuran Empire made coins to proclaim independence from, expelled from the country where Star Cola is produced?",The dynasty regrouped and defeated the Portuguese,Not mentioned in evidence,0.6779,6.892520800000057,0.0,0.0,0.0,0.0,10
2hop__42747_83837,musique,B2_Basic_GraphRAG,Who sings Home Alone Tonight with the singer of Light It Up?,Karen Fairchild,Brad Tursi,0.6875,6.51584940000248,0.0,0.0,0.0,0.0,10
2hop__511176_22458,musique,B2_Basic_GraphRAG,What does the acronym of the organization Danish Football Union is part of stand for?,International Federation of Association Football,UEFA,0.6153,3.08037350000086,0.0,0.0,0.0,0.0,3
2hop__83800_747874,musique,B2_Basic_GraphRAG,Who's the sibling of the player who won the men's wimbledon championship 2016?,Jamie Murray,Andy Murray's brother,0.6897,4.4278596000003745,0.0,0.0,0.0,0.0,3
2hop__83257_19033,musique,B2_Basic_GraphRAG,Where did the inventor of the Money in the Bank ladder match win in 2008?,Great American Bash,WrestleMania,0.6811,9.440997899997456,0.0,0.0,0.0,0.0,10
2hop__55966_162341,musique,B2_Basic_GraphRAG,What kind of recognition did the actor who played the game maker in hunger games receive?,nominated for an Academy Award for Best Supporting Actor,No recognition mentioned,0.6614,3.846932000000379,0.0,0.0,0.0,0.0,3
2hop__754753_57816,musique,B2_Basic_GraphRAG,What is the U.S. News ranking of the law school at Carlos Alvarez's employer?,100,No U.S. News ranking provided,0.6975,4.081028399999923,0.0,0.0,0.0,0.0,3
3hop1__127837_157828_239539,musique,B2_Basic_GraphRAG,Where is the headquarters of the Radio Television of the country that has a co-official language in the language that Kuhinjica is in?,Pristina,Belgrade,0.6338,7.4910020000024815,0.0,0.0,0.0,0.0,10
3hop1__102461_24918_24991,musique,B2_Basic_GraphRAG,What went down after the Soviet President visiting the the birth country of Andrey Dashkov while the protests were taking place departed from the Kremlin?,Soviet flag,Protests continued,0.6797,10.215457099999185,0.0,0.0,0.0,0.0,10
2hop__612719_6455,musique,B2_Basic_GraphRAG,What was the resulting browser of the group that owns Mozilla Messaging?,Firefox,Firefox,0.6909,6.482711699998617,0.0,0.0,0.0,0.0,10
2hop__30905_189318,musique,B2_Basic_GraphRAG,Where did the person who sponsored the resolution to reopen trade with Vietnam along with Kerry go to college?,National War College,Fulbright Hearings,0.6858,8.70964559999993,0.0,0.0,0.0,0.0,10
2hop__776377_857193,musique,B2_Basic_GraphRAG,What is the mouth of watercourse for the body of water where Bartram's Covered Bridge is located?,Delaware River,Walloomsac River,0.6675,8.518400200002361,0.0,0.0,0.0,0.0,10
2hop__411091_625230,musique,B2_Basic_GraphRAG,In which county is Mark Dismore's birthplace located?,Hancock County,Sant Martí d'Empúries,0.6064,4.135045899998659,0.0,0.0,0.0,0.0,3
4hop2__160585_14670_8987_8529,musique,B2_Basic_GraphRAG,"A country's military branch, which in the US contains the Air Defense Artillery, was unprepared for the invasion of Hana Mandlikova's birth country. When was the word ""Slavs"" used in the national anthem of the unprepared country?",1943–1992,Korean War,0.6292,4.2426352000002225,0.0,0.0,0.0,0.0,3
3hop1__28404_160713_77246,musique,B2_Basic_GraphRAG,What is the meaning of the word that is also a majority religion in what became India when the country that disavowed the Taliban was created in the Arabic dictionary?,the country of India,Majority religion in India,0.7076,12.729165900000226,0.0,0.0,0.0,0.0,10
2hop__8496_21567,musique,B2_Basic_GraphRAG,Who introduced a system of musical notation used during the 14th century in the place where there is no evidence of a Slavic settlement before c. 600 AD?,John Kukuzelis,Methodius introduced it,0.6702,8.544384400000126,0.0,0.0,0.0,0.0,10
2hop__70338_36240,musique,B2_Basic_GraphRAG,"What specific part of the book where the quote ""by the skin of your teeth"" comes from document reference for Mary?",Genesis 3:15,No evidence found,0.6502,5.798756199998024,0.0,0.0,0.0,0.0,10
2hop__275891_55984,musique,B2_Basic_GraphRAG,Who wrote the song The Story that is sung by the performer of Rhapsody Originals?,Phil Hanseroth,Brandi Carlile,0.6952,8.301312399999006,0.0,0.0,0.0,0.0,10
3hop1__136129_87694_124169,musique,B2_Basic_GraphRAG,What year did the Governor of the city where the basilica named after the same saint as the one that Mantua Cathedral is dedicated to die?,1952,1963,0.6248,3.7121554000004835,0.0,0.0,0.0,0.0,3
4hop3__373866_5189_38229_86687,musique,B2_Basic_GraphRAG,A group of nations of which the People's Socialist Republic of Albania was a member was controlled by one country. When did that country agree to a unified Germany inside of the organization Eisenhower would not discuss during the campaign?,May 1990,1955 Warsaw Pact,0.6838,10.108900499999436,0.0,0.0,0.0,0.0,10
2hop__455158_247871,musique,B2_Basic_GraphRAG,What county is the NRHEG High School located in?,Waseca County,Data insufficient to determine county,0.6969,3.783265999998548,0.0,0.0,0.0,0.0,3
3hop1__131783_131926_13165,musique,B2_Basic_GraphRAG,What treaty ceded territory to the US extending west to the body of water by the location of the Minikahda Club?,Treaty of Paris,Treaty of 1803,0.6561,4.749233900001855,0.0,0.0,0.0,0.0,3
2hop__123214_22402,musique,B2_Basic_GraphRAG,How many students attend Daniel Thürer's university?,"nearly 25,000",Insufficient evidence,0.6407,2.934374899999966,0.0,0.0,0.0,0.0,3
3hop1__358853_339990_15538,musique,B2_Basic_GraphRAG,"When did the state, that contains the county where Raven Creek is located, reinstate the death penalty?",1984,1976,0.65,6.645799900001293,0.0,0.0,0.0,0.0,10
2hop__552546_70131,musique,B2_Basic_GraphRAG,Who constituted the free corps in the country that the Free State of Mecklenburg-Schwerin is located in?,consisting largely of World War I veterans,German states constituted them,0.6808,4.165014899997914,0.0,0.0,0.0,0.0,3
2hop__67956_463572,musique,B2_Basic_GraphRAG,What record label does the artist who sang you belong to me belong to?,MGM Records,Columbia Records,0.6647,3.7466583000023093,0.0,0.0,0.0,0.0,3
2hop__418360_67370,musique,B2_Basic_GraphRAG,When does real time with the author of The New New Rules start again in 2018,"January 19, 2018",2018-09-18,0.5912,6.071084600000177,0.0,0.0,0.0,0.0,6
2hop__73921_807969,musique,B2_Basic_GraphRAG,The BBC Footballer of the Year is a member of which team?,Egypt national football team,Question not answered by evidence,0.7133,3.90387809999811,0.0,0.0,0.0,0.0,3
3hop1__139787_88110_77129,musique,B2_Basic_GraphRAG,What was the first OS to support Hyper-V from the company the letters MS stands for in the network that broadcasts Buchanan & Press?,Windows 8,Windows Server 2008,0.6663,7.386687400001392,0.0,0.0,0.0,0.0,10
2hop__141456_6455,musique,B2_Basic_GraphRAG,What was the resulting browser for the company Mozilla Messaging is a part of?,Firefox,Firefox,0.6922,6.395358400000987,0.0,0.0,0.0,0.0,10
3hop2__326964_7855_7713,musique,B2_Basic_GraphRAG,How long had the city considered to be a place that is popular with tourists been the capital city of the location of the Yaxing Coach headquarters?,about 400 years,Insufficient evidence,0.679,7.608477400000993,0.0,0.0,0.0,0.0,10
4hop1__436202_765799_282674_759393,musique,B2_Basic_GraphRAG,What is the seat of the county sharing a border with the county in which J. P. Hayes was born?,Green Bay,Delaware County Seat,0.6165,3.3050032000028295,0.0,0.0,0.0,0.0,3
3hop1__389069_132457_47686,musique,B2_Basic_GraphRAG,"Where do greyhound buses depart from, in the city where the performer of Sleep Is the Enemy was formed?",Toronto Coach Terminal,Toronto Coach Terminal,0.6371,3.136787800001912,0.0,0.0,0.0,0.0,3
2hop__90773_715759,musique,B2_Basic_GraphRAG,What was the inventor of the atomic bomb trigger a participant in?,Manhattan Project,Manhattan Project,0.6397,2.9861844000006386,0.0,0.0,0.0,0.0,3
2hop__135652_669373,musique,B2_Basic_GraphRAG,Who is the employer of the physicist who Mach number is named after?,Charles University,Austrian Academy of Sciences,0.7635,7.009934699999576,0.0,0.0,0.0,0.0,10
2hop__6736_6733,musique,B2_Basic_GraphRAG,To what division does the place where the most speakers are found belong?,Eastern block,United States House of Representatives,0.6645,3.150875100000121,0.0,0.0,0.0,0.0,3
4hop1__58323_375563_161848_83118,musique,B2_Basic_GraphRAG,When does daylight savings end in the country near the country where the author of The Book Thief is from?,the first Sunday in April,October 30 at 2 AM,0.7202,4.715681800000311,0.0,0.0,0.0,0.0,3
4hop3__524186_219173_862998_72134,musique,B2_Basic_GraphRAG,When did the city where Hillcrest High School is located become capitol of the state where the screenwriter of The Poor Boob was born?,1839,2017,0.6246,7.1914154999976745,0.0,0.0,0.0,0.0,10
3hop1__354480_834494_34109,musique,B2_Basic_GraphRAG,What is the administrative territorial entity that contains the location of Eric Marcus Municipal Airport PBS station?,KUAT-TV 6,"Tucson, Arizona",0.5478,3.5764725000008184,0.0,0.0,0.0,0.0,3
2hop__354635_174222,musique,B2_Basic_GraphRAG,What company succeeded the owner of Empire Sports Network?,Time Warner Cable,Ohio Communications Corporation,0.7529,7.966630299997632,0.0,0.0,0.0,0.0,10
4hop3__678814_466199_695123_72134,musique,B2_Basic_GraphRAG,When did the town WIZE is licensed in become capitol of the state where Stoney Creek Township is located?,1839,1816,0.6457,7.686952000000019,0.0,0.0,0.0,0.0,10
2hop__83405_158262,musique,B2_Basic_GraphRAG,When did the president of the Confederate States of America end his fight in the Mexican-American war?,1848,Question not answerable from given evidence,0.7726,11.113926999998512,0.0,0.0,0.0,0.0,10
2hop__60001_512508,musique,B2_Basic_GraphRAG,What did the person who discovered that all atoms of an element have the same number of protons participate in?,Manhattan Project,History of the periodic table,0.7234,3.5712454999993497,0.0,0.0,0.0,0.0,3
2hop__403712_793210,musique,B2_Basic_GraphRAG,"Who is the father of Edward Baring, 1st Baron Revelstoke's father?","Sir Francis Baring, 1st Baronet",Magoun (Tom Baring),0.7253,8.118465899999137,0.0,0.0,0.0,0.0,10
3hop1__409517_547811_80702,musique,B2_Basic_GraphRAG,What is the name of the famous bridge in the birth city of the composer of Scanderbeg?,Rialto Bridge,Royal Albert Bridge,0.6274,3.324797799999942,0.0,0.0,0.0,0.0,3
4hop1__433767_32392_823060_610794,musique,B2_Basic_GraphRAG,In what county is located the city that shares a border with the capital of the state where Mike Dow was born?,Richland County,Davidson County,0.6627,5.59176909999951,0.0,0.0,0.0,0.0,10
4hop2__567956_39078_8987_8974,musique,B2_Basic_GraphRAG,Normalization occurred in Country A that invaded Country B because the military branch was unprepared. Country B was the only communist country to have an embassy where?,Alfredo Stroessner's Paraguay,Embassy of Canada in Moscow,0.6826,4.251754799999617,0.0,0.0,0.0,0.0,3
2hop__689472_52835,musique,B2_Basic_GraphRAG,Who wrote the song turn me on that is performed by performer of Feelin' the Same Way?,John D. Loudermilk,Lee Alexander,0.6866,8.823284900001454,0.0,0.0,0.0,0.0,10
2hop__820739_250752,musique,B2_Basic_GraphRAG,Who is the sibling of the screenwriter of War of the Coprophages?,Glen Morgan,Rel Dowdell,0.6198,3.196210699999938,0.0,0.0,0.0,0.0,3
2hop__21104_16254,musique,B2_Basic_GraphRAG,"By 1931, what percentage of the world's Jews were the group that represents at least 70% of Jews worldwide?",92 percent,At least 70% Ashkenazi Jews,0.7881,13.628560799999832,0.0,0.0,0.0,0.0,10
4hop1__726391_153080_33952_34053,musique,B2_Basic_GraphRAG,What was the wettest year in the second largest city of the state where the Oh Yeah performer is from?,1905,2011,0.5619,3.912017000002379,0.0,0.0,0.0,0.0,3
2hop__374767_152023,musique,B2_Basic_GraphRAG,What label is responsible for the performer of One Night in America?,Kicking Mule Records,Charlie Musselwhite,0.702,6.079387599998881,0.0,0.0,0.0,0.0,10
4hop3__426860_88460_30152_20999,musique,B2_Basic_GraphRAG,How were the same people who the Somali Muslim Ajuran Empire declared independence from expelled from the natural boundary between Thailand and the country where That Dam is found?,The dynasty regrouped and defeated the Portuguese,Laotians were expelled,0.6488,6.825385500000266,0.0,0.0,0.0,0.0,9
3hop1__79462_91850_685675,musique,B2_Basic_GraphRAG,What team is the person who hit the first home run at the new stadium where the american league Wildcard game will be played a member of?,New York Yankees,New York Yankees,0.6824,4.1844056000009004,0.0,0.0,0.0,0.0,3
2hop__289517_139339,musique,B2_Basic_GraphRAG,What was the cast member in After Hours nominated for?,Academy Award for Best Live Action Short Film,Two Academy Awards,0.6688,4.094854099999793,0.0,0.0,0.0,0.0,3
4hop1__129721_32392_823060_610794,musique,B2_Basic_GraphRAG,What county is the city that shares a border with the state capital of the state where Zubly Cemetery is located in?,Richland County,Aiken County,0.7055,6.712919199999305,0.0,0.0,0.0,0.0,10
2hop__142842_68489,musique,B2_Basic_GraphRAG,Who did the performer of Night Rocker play on Young and Restless?,Snapper Foster,Snapper Foster,0.639,3.4658159999999043,0.0,0.0,0.0,0.0,3
2hop__80546_75184,musique,B2_Basic_GraphRAG,Who played the girlfriend of the actor who played Marlene McFly in Back to the Future?,Claudia Wells,Linda McFly,0.7051,9.506947499998205,0.0,0.0,0.0,0.0,10
2hop__323534_810083,musique,B2_Basic_GraphRAG,Where was the author of Marcinkus born?,Scranton,Answer_candidate: Not provided,0.6357,3.5501999000007345,0.0,0.0,0.0,0.0,3
2hop__829474_123956,musique,B2_Basic_GraphRAG,On what date was the battle where Muhammad Shobran was born?,15 February 1942,No evidence provided,0.7182,13.542464099999052,0.0,0.0,0.0,0.0,10
4hop1__94201_642284_131926_90707,musique,B2_Basic_GraphRAG,Where does the river by the city where the Southeast Library designer died and the Ohio River meet?,"at the city of Cairo, Illinois",Ohio River,0.6163,2.9567846999998437,0.0,0.0,0.0,0.0,3
4hop1__629520_49925_13759_736921,musique,B2_Basic_GraphRAG,In what region of Germany is the district where a sermon on Marian devotion was preached by the man who wanted to reform the religion of Victor Razafimahatratra?,Saxony-Anhalt,Brussels region,0.6859,13.355821499997546,0.0,0.0,0.0,0.0,10
3hop1__540585_568433_47686,musique,B2_Basic_GraphRAG,Where do greyhound buses leave from in the location of the headquarters of the production company of Miss Spider's Sunny Patch Kids?,Toronto Coach Terminal,Philadelphia Greyhound Terminal,0.6825,9.691246799997316,0.0,0.0,0.0,0.0,10
2hop__56307_604644,musique,B2_Basic_GraphRAG,"What is the record label of the Hey Now, You're A Rockstar singer?",429 Records,No clear evidence provided,0.6685,4.075173300003371,0.0,0.0,0.0,0.0,3
2hop__507528_139339,musique,B2_Basic_GraphRAG,What was the director of Lisa Picard is Famous nominated for?,Academy Award for Best Live Action Short Film,Best Director nomination,0.7285,6.792946199999278,0.0,0.0,0.0,0.0,10
2hop__44259_747874,musique,B2_Basic_GraphRAG,Who is the sibling of the player who won the 2012 U.S. Open Men's Singles final?,Jamie Murray,Li Na's brother,0.6814,5.374518200002058,0.0,0.0,0.0,0.0,3
2hop__428940_135373,musique,B2_Basic_GraphRAG,After what is the body of water Partridge Lake is part of named?,Vitus Bering,the Bering Sea,0.7489,8.180026199999702,0.0,0.0,0.0,0.0,10
